,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
223,3.0,1.5,4.1887902047863905,0.8160793963339884,0.8664681210713439,0.0007561218002907838
451,3.5,1.75,3.5903916041026207,0.9520925224579677,0.7426870440711442,0.0007000327605840486
679,4.0,2.0,3.141592653589793,1.0881057148598807,0.6498511785480368,0.0006548206874058259
906,4.5,2.5,2.5132741228718345,1.2851855219928172,0.5501982158109773,0.001157516030728458
907,4.5,2.25,2.792526803190927,1.224118955603747,0.5776454795913161,0.0006173708647011378
1134,5.0,2.75,2.284794657156213,1.4213933221481994,0.49747439372929747,0.0010371240454491177
1135,5.0,2.5,2.5132741228718345,1.3601321714818988,0.5198809321715673,0.0005856894280449741
1362,5.5,3.0,2.0943951023931953,1.5575676017260918,0.4539814390097315,0.0009428730991850459
1363,5.5,2.75,2.284794657156213,1.4961456705947844,0.47261894017675504,0.0005584329585605581
1590,6.0,3.25,1.933287786824488,1.6937152105826265,0.41748859357725643,0.0008670810397954538
1591,6.0,3.0,2.0943951023931953,1.632159303371746,0.43323392497643626,0.0005346588524027985
1817,6.5,3.75,1.6755160819145563,1.888838758085311,0.3743605843324242,0.0011876175121618004
1818,6.5,3.5,1.7951958020513104,1.8298440941110523,0.3864300698962354,0.0008047840322393309
1819,6.5,3.25,1.933287786824488,1.7681718037274163,0.3999084137050044,0.000513683609690207
2045,7.0,4.0,1.5707963267948966,2.0252237591731963,0.349149953423036,0.001086010198368214
2046,7.0,3.75,1.6755160819145563,1.9659571652400594,0.3596755787403964,0.0007526406942638719
2273,7.5,4.25,1.478396542865785,2.161563871568436,0.3271274055267536,0.0010017945221557497
2274,7.5,4.0,1.5707963267948966,2.10205670709308,0.3363880616543408,0.0007083236404432932
2500,8.0,4.75,1.3227758541430708,2.355537373203362,0.3001891582067887,0.001249232829139268
2501,8.0,4.5,1.3962634015954636,2.297862491266728,0.3077237144842141,0.0009309389608938657
2502,8.0,4.25,1.478396542865785,2.238144873975099,0.3159343210570088,0.0006701642002289284
2728,8.5,5.0,1.2566370614359172,2.4920952121909177,0.2837398738729957,0.001153254733678167
2729,8.5,4.75,1.3227758541430708,2.4341302213041187,0.2904966936434918,0.000870546530756964
2730,8.5,4.5,1.3962634015954636,2.3742244344057446,0.29782642741756316,0.0006369359505911119
2956,9.0,5.25,1.1967972013675403,2.6285974020837632,0.2690053564787076,0.0010715506741895825
2957,9.0,5.0,1.2566370614359172,2.5703704679544943,0.27509916955638863,0.0008184874346631898
2958,9.0,4.75,1.3227758541430708,2.5102982756601686,0.2816823753745318,0.0006077179353091462
3184,9.5,5.5,1.1423973285781066,2.7650491658727563,0.2557302741354175,0.0010012542729525942
3185,9.5,5.25,1.1967972013675403,2.7065887546369836,0.26125386798238837,0.0007731642416791069
3186,9.5,5.0,1.2566370614359172,2.6463655724687736,0.2671992065430677,0.0005818054692554082
3411,10.0,6.0,1.0471975511965976,2.9585520346984917,0.23900434161490397,0.0011806935559518293
3412,10.0,5.75,1.0927278795094932,2.9014613099120954,0.24370712053643426,0.0009401996376604191
3413,10.0,5.5,1.1423973285781066,2.84278861181936,0.24873702471110057,0.0007333574454922195
3414,10.0,5.25,1.1967972013675403,2.7824267243259913,0.25413311876446104,0.0005586503481653409
