,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
92,3.0,1.5,4.1887902047863905,0.81607939633395,0.8664681210713847,0.0007978705162537144
189,3.5,1.75,3.5903916041026207,0.9520925224579705,0.7426870440711419,0.0007386845609621506
286,4.0,2.0,3.141592653589793,1.0881057148598392,0.6498511785480615,0.000690976136005038
382,4.5,2.5,2.5132741228718345,1.2851855219928185,0.5501982158109766,0.0012214274375558205
383,4.5,2.25,2.792526803190927,1.2241189556037486,0.5776454795913154,0.0006514585485429281
479,5.0,2.75,2.284794657156213,1.42139332214818,0.4974743937293043,0.001094388096260945
480,5.0,2.5,2.5132741228718345,1.3601321714819192,0.5198809321715594,0.000618027844374906
576,5.5,3.0,2.0943951023931953,1.5575676017261038,0.453981439009728,0.0009949331524619482
577,5.5,2.75,2.284794657156213,1.496145670594782,0.4726189401767558,0.0005892664287267641
673,6.0,3.25,1.933287786824488,1.6937152105826268,0.41748859357725643,0.0009149562895678345
674,6.0,3.0,2.0943951023931953,1.632159303371739,0.43323392497643815,0.0005641796525668025
770,6.5,3.5,1.7951958020513104,1.8298440941106693,0.3864300698963163,0.0008492195979914912
771,6.5,3.25,1.933287786824488,1.7681718037273102,0.3999084137050284,0.0005420462770640652
866,7.0,4.0,1.5707963267948966,2.025223759173186,0.34914995342303784,0.0011459734626030039
867,7.0,3.75,1.6755160819145563,1.9659571652400591,0.35967557874039646,0.0007941972034861721
868,7.0,3.5,1.7951958020513104,1.9041850382791343,0.37134352332984394,0.0005223288622141459
963,7.5,4.25,1.478396542865785,2.1615638715684398,0.3271274055267531,0.0010571078790019845
964,7.5,4.0,1.5707963267948966,2.1020567070930842,0.33638806165434004,0.0007474332157304022
965,7.5,3.75,1.6755160819145563,2.0401987169024878,0.3465872100243772,0.0005046176218541798
1060,8.0,4.5,1.3962634015954636,2.297862491266736,0.30772371448421304,0.0009823400793938712
1061,8.0,4.25,1.478396542865785,2.2381448739752763,0.3159343210569838,0.0007071668297432776
1156,8.5,5.0,1.2566370614359172,2.492095212190928,0.28373987387299454,0.001216930856084266
1157,8.5,4.75,1.3227758541430708,2.43413022130409,0.29049669364349523,0.0009186131250954838
1158,8.5,4.5,1.3962634015954636,2.374224434405996,0.2978264274175316,0.0006721039064384134
1253,9.0,5.25,1.1967972013675403,2.6285974020841616,0.26900535647866686,0.0011307155663001192
1254,9.0,5.0,1.2566370614359172,2.5703704679545014,0.27509916955638786,0.0008636796238261547
1255,9.0,4.75,1.3227758541430708,2.5102982756601704,0.2816823753745316,0.0006412726396663594
1350,9.5,5.5,1.1423973285781066,2.765049165873102,0.25573027413538557,0.0010565378003315079
1351,9.5,5.25,1.1967972013675403,2.706588754637004,0.2612538679823864,0.000815853943663817
1352,9.5,5.0,1.2566370614359172,2.646365572468767,0.2671992065430684,0.0006139294356220478
1446,10.0,6.0,1.0471975511965976,2.958552034698494,0.23900434161490378,0.001245884692998454
1447,10.0,5.75,1.0927278795094932,2.901461309912082,0.24370712053643537,0.0009921120777012175
1448,10.0,5.5,1.1423973285781066,2.842788611819362,0.2487370247111004,0.0007738492441407728
1449,10.0,5.25,1.1967972013675403,2.782426724325883,0.254133118764471,0.0005894958213406662
