,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
66,3.0,1.5,4.1887902047863905,0.8160793963339644,0.8664681210713694,0.0007816141616120664
137,3.5,1.75,3.5903916041026207,0.9520925224579674,0.7426870440711445,0.0007236341010859116
208,4.0,2.0,3.141592653589793,1.088105714859888,0.6498511785480323,0.0006768977199124685
278,4.5,2.5,2.5132741228718345,1.285185521992816,0.5501982158109777,0.0011965412471408932
279,4.5,2.25,2.792526803190927,1.224118955603733,0.5776454795913227,0.0006381852905596996
349,5.0,2.75,2.284794657156213,1.4213933221481914,0.4974743937293002,0.001072090291484363
350,5.0,2.5,2.5132741228718345,1.3601321714818733,0.519880932171577,0.0006054357262155019
420,5.5,3.0,2.0943951023931953,1.5575676017260947,0.45398143900973065,0.0009746617101142644
421,5.5,2.75,2.284794657156213,1.4961456705947902,0.47261894017675327,0.0005772603151423468
491,6.0,3.25,1.933287786824488,1.693715210582625,0.4174885935772568,0.0008963143500277474
492,6.0,3.0,2.0943951023931953,1.632159303371747,0.433233924976436,0.0005526846739620149
561,6.5,3.75,1.6755160819145563,1.8888387580853132,0.37436058433242375,0.0012276575886678194
562,6.5,3.5,1.7951958020513104,1.829844094110985,0.38643006989624956,0.0008319170223575299
563,6.5,3.25,1.933287786824488,1.7681718037274758,0.399908413704991,0.0005310022588522978
632,7.0,4.0,1.5707963267948966,2.025223759173213,0.3491499534230332,0.001122624622611444
633,7.0,3.75,1.6755160819145563,1.9659571652400596,0.35967557874039635,0.000778015691408377
634,7.0,3.5,1.7951958020513104,1.904185038279156,0.37134352332983966,0.0005116865799756812
703,7.5,4.25,1.478396542865785,2.1615638715684375,0.32712740552675346,0.0010355696466378848
704,7.5,4.0,1.5707963267948966,2.1020567070930776,0.33638806165434115,0.0007322045048326598
774,8.0,4.5,1.3962634015954636,2.2978624912667835,0.3077237144842066,0.0009623252168516225
775,8.0,4.25,1.478396542865785,2.2381448739750716,0.3159343210570127,0.0006927585334835112
844,8.5,5.0,1.2566370614359172,2.4920952121909337,0.2837398738729939,0.0011921362820677235
845,8.5,4.75,1.3227758541430708,2.4341302213040747,0.29049669364349706,0.000899896678709995
846,8.5,4.5,1.3962634015954636,2.374224434405993,0.297826427417532,0.0006584100059413742
915,9.0,5.25,1.1967972013675403,2.628597402084179,0.2690053564786651,0.0011076776010286189
916,9.0,5.0,1.2566370614359172,2.570370467954498,0.2750991695563883,0.0008460824298257956
917,9.0,4.75,1.3227758541430708,2.5102982756601664,0.28168237537453206,0.0006282069162939131
