,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
80,3.0,1.5,4.1887902047863905,0.8160793963339738,0.8664681210713594,0.0007528735451693108
165,3.5,1.75,3.5903916041026207,0.9520925224579704,0.7426870440711422,0.0006970254607034066
250,4.0,2.0,3.141592653589793,1.0881057148598299,0.6498511785480671,0.000652007615952663
334,4.5,2.5,2.5132741228718345,1.285185521992817,0.5501982158109773,0.0011525434094212111
335,4.5,2.25,2.792526803190927,1.2241189556037553,0.5776454795913123,0.0006147186755004802
419,5.0,2.75,2.284794657156213,1.4213933221481927,0.49747439372929975,0.0010326686210837103
420,5.0,2.5,2.5132741228718345,1.3601321714820085,0.5198809321715253,0.0005831733404470397
504,5.5,3.0,2.0943951023931953,1.5575676017260938,0.4539814390097309,0.0009388225713836413
505,5.5,2.75,2.284794657156213,1.4961456705947866,0.4726189401767543,0.0005560339631646498
589,6.0,3.25,1.933287786824488,1.6937152105826268,0.41748859357725643,0.0008633561102574296
590,6.0,3.0,2.0943951023931953,1.632159303371739,0.43323392497643815,0.0005323619891793203
673,6.5,3.75,1.6755160819145563,1.8888387580853128,0.3743605843324238,0.0011825155766472483
674,6.5,3.5,1.7951958020513104,1.8298440941110317,0.38643006989623974,0.000801326727009678
675,6.5,3.25,1.933287786824488,1.7681718037274774,0.39990841370499064,0.0005114768548851608
758,7.0,4.0,1.5707963267948966,2.025223759173187,0.3491499534230377,0.0010813447619432042
759,7.0,3.75,1.6755160819145563,1.9659571652400611,0.35967557874039613,0.0007494073937707104
843,7.5,4.25,1.478396542865785,2.1615638715684384,0.3271274055267533,0.0009974908713603313
844,7.5,4.0,1.5707963267948966,2.1020567070930802,0.3363880616543407,0.0007052807234266903
927,8.0,4.75,1.3227758541430708,2.355537373203354,0.3001891582067897,0.0012438661978192841
928,8.0,4.5,1.3962634015954636,2.2978624912667223,0.30772371448421487,0.0009269397014539992
929,8.0,4.25,1.478396542865785,2.238144873975098,0.31593432105700897,0.0006672852139402331
1012,8.5,5.0,1.2566370614359172,2.492095212190936,0.28373987387299365,0.0011483004186543288
1013,8.5,4.75,1.3227758541430708,2.434130221304069,0.2904966936434977,0.0008668067136720396
1014,8.5,4.5,1.3962634015954636,2.3742244344059675,0.29782642741753523,0.0006341997109234272
1097,9.0,5.25,1.1967972013675403,2.62859740208416,0.269005356478667,0.0010669473550364854
1098,9.0,5.0,1.2566370614359172,2.570370467954501,0.27509916955638797,0.00081497126041655
1099,9.0,4.75,1.3227758541430708,2.5102982756601553,0.2816823753745333,0.0006051072145297435
1182,9.5,5.5,1.1423973285781066,2.765049165873098,0.2557302741353859,0.0009969529430362192
1183,9.5,5.25,1.1967972013675403,2.7065887546370813,0.26125386798237893,0.0007698427732241468
1184,9.5,5.0,1.2566370614359172,2.6463655724687802,0.26719920654306706,0.0005793060669177387
1266,10.0,6.0,1.0471975511965976,2.9585520346984997,0.2390043416149033,0.0011756213653490257
1267,10.0,5.75,1.0927278795094932,2.9014613099120963,0.2437071205364342,0.0009361605948936833
1268,10.0,5.5,1.1423973285781066,2.842788611819342,0.24873702471110218,0.0007302069847102746
1269,10.0,5.25,1.1967972013675403,2.7824267243262697,0.2541331187644356,0.000556250418876379
