,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
199,3.0,1.5,4.1887902047863905,0.8160793963339747,0.8664681210713584,0.0007832783225503659
403,3.5,1.75,3.5903916041026207,0.9520925224579723,0.7426870440711406,0.0007251748147318418
607,4.0,2.0,3.141592653589793,1.088105714859917,0.6498511785480151,0.0006783389255610186
810,4.5,2.5,2.5132741228718345,1.2851855219928154,0.5501982158109779,0.001199088843259736
811,4.5,2.25,2.792526803190927,1.2241189556037118,0.5776454795913327,0.0006395440722759315
1014,5.0,2.75,2.284794657156213,1.4213933221481931,0.49747439372929964,0.0010743729148976063
1015,5.0,2.5,2.5132741228718345,1.360132171481862,0.5198809321715814,0.0006067247797353875
1218,5.5,3.0,2.0943951023931953,1.5575676017261004,0.45398143900972904,0.0009767368950657277
1219,5.5,2.75,2.284794657156213,1.496145670594782,0.4726189401767558,0.0005784893794491004
1422,6.0,3.25,1.933287786824488,1.6937152105826268,0.41748859357725643,0.0008982227229859287
1423,6.0,3.0,2.0943951023931953,1.632159303371747,0.433233924976436,0.0005538614134465032
1625,6.5,3.75,1.6755160819145563,1.88883875808531,0.3743605843324244,0.001230271435633507
1626,6.5,3.5,1.7951958020513104,1.829844094111038,0.38643006989623835,0.0008336882848045382
1627,6.5,3.25,1.933287786824488,1.768171803727486,0.39990841370498864,0.0005321328335792297
1829,7.0,4.0,1.5707963267948966,2.0252237591731834,0.34914995342303823,0.0011250148403647523
1830,7.0,3.75,1.6755160819145563,1.9659571652400667,0.3596755787403951,0.0007796721907230194
1831,7.0,3.5,1.7951958020513104,1.9041850382793626,0.3713435233297994,0.0005127760290425857
2033,7.5,4.25,1.478396542865785,2.161563871568438,0.32712740552675335,0.0010377745127207476
2034,7.5,4.0,1.5707963267948966,2.102056707093084,0.33638806165434015,0.0007337634660127846
2237,8.0,4.5,1.3962634015954636,2.2978624912667214,0.3077237144842149,0.0009643741357613331
2238,8.0,4.25,1.478396542865785,2.2381448739752114,0.31593432105699293,0.0006942335089224396
2440,8.5,5.0,1.2566370614359172,2.492095212190927,0.28373987387299465,0.0011946744994276214
2441,8.5,4.75,1.3227758541430708,2.434130221304079,0.2904966936434965,0.0009018126789243792
2442,8.5,4.5,1.3962634015954636,2.374224434405988,0.2978264274175326,0.0006598118487777595
2644,9.0,5.25,1.1967972013675403,2.628597402084169,0.2690053564786661,0.0011100359945767331
2645,9.0,5.0,1.2566370614359172,2.5703704679545036,0.27509916955638763,0.0008478838523171614
2646,9.0,4.75,1.3227758541430708,2.5102982756601744,0.2816823753745311,0.0006295444527186747
2848,9.5,5.5,1.1423973285781066,2.7650491658729295,0.25573027413540145,0.001037214860176086
2849,9.5,5.25,1.1967972013675403,2.706588754636918,0.26125386798239475,0.0008009328524127184
2850,9.5,5.0,1.2566370614359172,2.646365572468762,0.2671992065430689,0.000602701326471144
3051,10.0,6.0,1.0471975511965976,2.9585520346985126,0.23900434161490225,0.0012230988018019303
3052,10.0,5.75,1.0927278795094932,2.901461309912099,0.24370712053643398,0.0009739674147285554
3053,10.0,5.5,1.1423973285781066,2.8427886118193544,0.24873702471110107,0.0007596963736716234
3054,10.0,5.25,1.1967972013675403,2.782426724325987,0.2541331187644615,0.0005787145767187847
