,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
51,3.0,1.5,4.1887902047863905,0.816079396333966,0.8664681210713677,0.0007902863486748734
107,3.5,1.75,3.5903916041026207,0.9520925224579689,0.7426870440711433,0.0007316629861776304
163,4.0,2.0,3.141592653589793,1.0881057148598314,0.6498511785480662,0.000684408054215216
218,4.5,2.5,2.5132741228718345,1.2851855219928174,0.550198215810977,0.0012098171446785848
219,4.5,2.25,2.792526803190927,1.2241189556037988,0.5776454795912918,0.0006452661016456335
274,5.0,2.75,2.284794657156213,1.4213933221481683,0.49747439372930835,0.0010839853773369483
275,5.0,2.5,2.5132741228718345,1.360132171481872,0.5198809321715775,0.0006121531734293784
330,5.5,3.0,2.0943951023931953,1.5575676017260942,0.45398143900973076,0.0009854758036762755
331,5.5,2.75,2.284794657156213,1.4961456705947815,0.47261894017675593,0.0005836651497560452
386,6.0,3.25,1.933287786824488,1.6937152105826265,0.41748859357725643,0.000906259161793295
387,6.0,3.0,2.0943951023931953,1.6321593033717465,0.43323392497643615,0.000558816836242007
441,6.5,3.75,1.6755160819145563,1.8888387580853139,0.37436058433242364,0.0012412787290985961
442,6.5,3.5,1.7951958020513104,1.8298440941108274,0.38643006989628287,0.000841147331112093
443,6.5,3.25,1.933287786824488,1.7681718037274146,0.39990841370500485,0.0005368938498004996
497,7.0,4.0,1.5707963267948966,2.0252237591732096,0.34914995342303373,0.001135080398372363
498,7.0,3.75,1.6755160819145563,1.9659571652400565,0.3596755787403969,0.0007866479526250584
499,7.0,3.5,1.7951958020513104,1.9041850382789942,0.37134352332987125,0.0005173638590694031
