,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
153,3.0,1.5,4.1887902047863905,0.8160793963339819,0.8664681210713508,0.0007770411663485206
311,3.5,1.75,3.5903916041026207,0.952092522457966,0.7426870440711454,0.0007194003301547632
469,4.0,2.0,3.141592653589793,1.0881057148598308,0.6498511785480665,0.0006729373898428583
626,4.5,2.5,2.5132741228718345,1.2851855219928154,0.5501982158109779,0.0011895406351707515
627,4.5,2.25,2.792526803190927,1.2241189556037326,0.577645479591323,0.0006344514555624224
784,5.0,2.75,2.284794657156213,1.4213933221481747,0.49747439372930613,0.001065817805562484
785,5.0,2.5,2.5132741228718345,1.3601321714818806,0.5198809321715742,0.0006018934993159084
942,5.5,3.0,2.0943951023931953,1.5575676017260933,0.45398143900973104,0.000968959250252586
943,5.5,2.75,2.284794657156213,1.4961456705947873,0.47261894017675415,0.0005738829343109471
1100,6.0,3.25,1.933287786824488,1.693715210582625,0.4174885935772568,0.000891070277595805
1101,6.0,3.0,2.0943951023931953,1.632159303371747,0.433233924976436,0.0005494510780007413
1257,6.5,3.75,1.6755160819145563,1.8888387580853105,0.37436058433242425,0.0012204749241077817
1258,6.5,3.5,1.7951958020513104,1.829844094110955,0.38643006989625595,0.0008270497198062834
1259,6.5,3.25,1.933287786824488,1.7681718037274528,0.3999084137049962,0.0005278955203438039
1415,7.0,4.0,1.5707963267948966,2.0252237591731825,0.3491499534230384,0.0011160564751365378
1416,7.0,3.75,1.6755160819145563,1.96595716524006,0.3596755787403963,0.0007734637497387978
1417,7.0,3.5,1.7951958020513104,1.9041850382787862,0.37134352332991183,0.0005086928518402759
1573,7.5,4.25,1.478396542865785,2.1615638715684353,0.3271274055267538,0.0010295108322998991
1574,7.5,4.0,1.5707963267948966,2.102056707093081,0.33638806165434054,0.000727920590982325
1731,8.0,4.5,1.3962634015954636,2.297862491266717,0.3077237144842156,0.0009566949341945412
1732,8.0,4.25,1.478396542865785,2.2381448739750276,0.3159343210570189,0.0006887054064446312
1888,8.5,5.0,1.2566370614359172,2.492095212190919,0.28373987387299554,0.001185161442256538
1889,8.5,4.75,1.3227758541430708,2.434130221304106,0.29049669364349334,0.0008946316471233945
1890,8.5,4.5,1.3962634015954636,2.374224434405955,0.2978264274175368,0.0006545578420649782
2046,9.0,5.25,1.1967972013675403,2.628597402084212,0.26900535647866164,0.0011011969041940161
2047,9.0,5.0,1.2566370614359172,2.5703704679544996,0.2750991695563881,0.0008411322496292353
2048,9.0,4.75,1.3227758541430708,2.510298275660166,0.28168237537453206,0.0006245314618384638
2204,9.5,5.5,1.1423973285781066,2.76504916587298,0.2557302741353968,0.001028955636204803
2205,9.5,5.25,1.1967972013675403,2.7065887546369356,0.26125386798239303,0.0007945551151973911
2206,9.5,5.0,1.2566370614359172,2.646365572468767,0.2671992065430684,0.0005979020843524294
2361,10.0,6.0,1.0471975511965976,2.958552034698509,0.23900434161490255,0.001213359405143678
2362,10.0,5.75,1.0927278795094932,2.901461309912093,0.24370712053643445,0.000966211822972371
2363,10.0,5.5,1.1423973285781066,2.8427886118193406,0.2487370247111023,0.0007536469978467734
2364,10.0,5.25,1.1967972013675403,2.7824267243259406,0.2541331187644657,0.0005741063383603845
