,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
289,3.0,1.5,4.1887902047863905,0.816079396333975,0.8664681210713582,0.0007978705967001736
583,3.5,1.75,3.5903916041026207,0.9520925224579653,0.742687044071146,0.0007386846354410989
877,4.0,2.0,3.141592653589793,1.0881057148599274,0.6498511785480089,0.0006909762056737155
1170,4.5,2.5,2.5132741228718345,1.285185521992817,0.5501982158109773,0.0012214275607080247
1171,4.5,2.25,2.792526803190927,1.2241189556037428,0.5776454795913181,0.0006514586142271863
1464,5.0,2.75,2.284794657156213,1.42139332214818,0.4974743937293043,0.0010943882066042215
1465,5.0,2.5,2.5132741228718345,1.3601321714817447,0.5198809321716261,0.0006180279066884656
1758,5.5,3.0,2.0943951023931953,1.5575676017260902,0.4539814390097319,0.0009949332527775356
1759,5.5,2.75,2.284794657156213,1.4961456705947862,0.47261894017675443,0.0005892664881404118
2052,6.0,3.25,1.933287786824488,1.6937152105826263,0.4174885935772565,0.0009149563818196383
2053,6.0,3.0,2.0943951023931953,1.6321593033717479,0.43323392497643576,0.0005641797094510397
2346,6.5,3.5,1.7951958020513104,1.8298440941109602,0.3864300698962549,0.0008492196836152963
2347,6.5,3.25,1.933287786824488,1.7681718037274894,0.39990841370498786,0.0005420463317166722
2639,7.0,4.0,1.5707963267948966,2.0252237591732056,0.34914995342303445,0.0011459735781474507
2640,7.0,3.75,1.6755160819145563,1.9659571652400656,0.35967557874039524,0.0007941972835622636
2641,7.0,3.5,1.7951958020513104,1.9041850382790744,0.3713435233298556,0.0005223289148787157
2933,7.5,4.25,1.478396542865785,2.1615638715684367,0.3271274055267536,0.0010571079855864287
2934,7.5,4.0,1.5707963267948966,2.1020567070930802,0.3363880616543407,0.0007474332910914472
2935,7.5,3.75,1.6755160819145563,2.0401987169024687,0.3465872100243805,0.0005046176727329875
3227,8.0,4.5,1.3962634015954636,2.2978624912667325,0.3077237144842135,0.0009823401784397436
3228,8.0,4.25,1.478396542865785,2.2381448739750853,0.31593432105701075,0.0007071669010444052
3520,8.5,5.0,1.2566370614359172,2.4920952121909097,0.28373987387299665,0.0012169309787830945
3521,8.5,4.75,1.3227758541430708,2.4341302213041036,0.29049669364349356,0.0009186132177159916
3522,8.5,4.5,1.3962634015954636,2.3742244344059866,0.29782642741753285,0.0006721039742042705
3814,9.0,5.25,1.1967972013675403,2.628597402084179,0.2690053564786651,0.0011307156803061652
3815,9.0,5.0,1.2566370614359172,2.5703704679544987,0.2750991695563882,0.0008636797109079123
3816,9.0,4.75,1.3227758541430708,2.5102982756601686,0.2816823753745318,0.0006412727043236089
4108,9.5,5.5,1.1423973285781066,2.7650491658730303,0.2557302741353922,0.001056537906858473
4109,9.5,5.25,1.1967972013675403,2.706588754636889,0.2612538679823975,0.0008158540259234815
4110,9.5,5.0,1.2566370614359172,2.6463655724687776,0.26719920654306734,0.0006139294975223787
4401,10.0,6.0,1.0471975511965976,2.958552034698513,0.23900434161490225,0.001245884818616595
4402,10.0,5.75,1.0927278795094932,2.9014613099121007,0.24370712053643384,0.0009921121777323651
4403,10.0,5.5,1.1423973285781066,2.842788611819373,0.24873702471109943,0.0007738493221652522
4404,10.0,5.25,1.1967972013675403,2.782426724326005,0.2541331187644598,0.0005894958807774422
