,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
126,3.0,1.5,4.1887902047863905,0.8160793963339886,0.8664681210713437,0.0008430502157568103
257,3.5,1.75,3.5903916041026207,0.9520925224579658,0.7426870440711457,0.0007805128348637196
388,4.0,2.0,3.141592653589793,1.088105714859905,0.6498511785480223,0.0007301029035099934
519,4.5,2.25,2.792526803190927,1.2241189556036902,0.5776454795913429,0.0006883476187144758
649,5.0,2.75,2.284794657156213,1.42139332214818,0.4974743937293043,0.0011563582083550631
650,5.0,2.5,2.5132741228718345,1.3601321714819719,0.5198809321715393,0.0006530238891272664
780,5.5,3.0,2.0943951023931953,1.557567601726091,0.45398143900973165,0.0010512715932718155
781,5.5,2.75,2.284794657156213,1.496145670594785,0.4726189401767548,0.000622633848169886
911,6.0,3.25,1.933287786824488,1.693715210582624,0.41748859357725704,0.0009667660122973278
912,6.0,3.0,2.0943951023931953,1.632159303371739,0.43323392497643815,0.0005961265244582609
1042,6.5,3.5,1.7951958020513104,1.8298440941110057,0.3864300698962453,0.0008973069573659729
1043,6.5,3.25,1.933287786824488,1.7681718037274334,0.3999084137050006,0.0005727398387581524
1172,7.0,4.0,1.5707963267948966,2.025223759173187,0.3491499534230377,0.001210864614267596
1173,7.0,3.75,1.6755160819145563,1.965957165240053,0.3596755787403976,0.0008391689003577157
1174,7.0,3.5,1.7951958020513104,1.9041850382791652,0.37134352332983794,0.0005519059183352737
1303,7.5,4.25,1.478396542865785,2.1615638715684384,0.3271274055267533,0.001116966985639881
1304,7.5,4.0,1.5707963267948966,2.1020567070930776,0.33638806165434115,0.0007897568852950945
1305,7.5,3.75,1.6755160819145563,2.0401987169024753,0.34658721002437937,0.0005331917727406989
1434,8.0,4.5,1.3962634015954636,2.2978624912666725,0.30772371448422153,0.0010379654329979269
1435,8.0,4.25,1.478396542865785,2.2381448739751097,0.3159343210570073,0.0007472104009938775
1436,8.0,4.0,1.5707963267948966,2.1762115038666017,0.32492557820330864,0.0005162607140358641
1565,8.5,4.75,1.3227758541430708,2.434130221304091,0.29049669364349506,0.0009706299174270054
1566,8.5,4.5,1.3962634015954636,2.374224434406,0.2978264274175311,0.0007101620272852911
1567,8.5,4.25,1.478396542865785,2.3122255435687973,0.3058122003509942,0.0005008464598521483
1695,9.0,5.25,1.1967972013675403,2.6285974020837535,0.2690053564787086,0.0011947427342029724
1696,9.0,5.0,1.2566370614359172,2.5703704679544948,0.27509916955638863,0.0009125857872655912
1697,9.0,4.75,1.3227758541430708,2.5102982756601415,0.28168237537453483,0.0006775849291537806
1826,9.5,5.5,1.1423973285781066,2.7650491658725658,0.25573027413543514,0.0011163646260635427
1827,9.5,5.25,1.1967972013675403,2.7065887546370497,0.261253867982382,0.0008620519610892743
1828,9.5,5.0,1.2566370614359172,2.646365572468777,0.26719920654306734,0.0006486934065326983
1957,10.0,5.75,1.0927278795094932,2.901461309912097,0.2437071205364341,0.0010482907741573735
1958,10.0,5.5,1.1423973285781066,2.842788611819349,0.24873702471110157,0.0008176687306348201
1959,10.0,5.25,1.1967972013675403,2.78242672432626,0.2541331187644365,0.0006228762302214883
