,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
166,3.0,1.5,4.1887902047863905,0.816079396333972,0.8664681210713614,0.0007528734839239383
337,3.5,1.75,3.5903916041026207,0.9520925224579685,0.7426870440711436,0.0006970254040012095
508,4.0,2.0,3.141592653589793,1.0881057148598217,0.649851178548072,0.0006520075629126144
678,4.5,2.5,2.5132741228718345,1.2851855219928205,0.5501982158109758,0.0011525433156631668
679,4.5,2.25,2.792526803190927,1.2241189556036687,0.5776454795913532,0.0006147186254938427
849,5.0,2.75,2.284794657156213,1.4213933221481714,0.49747439372930724,0.0010326685370773384
850,5.0,2.5,2.5132741228718345,1.360132171481885,0.5198809321715725,0.0005831732930065772
1020,5.5,3.0,2.0943951023931953,1.5575676017261049,0.45398143900972765,0.0009388224950115351
1021,5.5,2.75,2.284794657156213,1.4961456705947802,0.4726189401767563,0.0005560339179319447
1191,6.0,3.25,1.933287786824488,1.6937152105826248,0.4174885935772569,0.0008633560400244307
1192,6.0,3.0,2.0943951023931953,1.6321593033717388,0.43323392497643815,0.0005323619458723021
1361,6.5,3.75,1.6755160819145563,1.8888387580853105,0.37436058433242425,0.0011825154804510048
1362,6.5,3.5,1.7951958020513104,1.8298440941109864,0.3864300698962493,0.0008013266618226953
1363,6.5,3.25,1.933287786824488,1.7681718037274807,0.39990841370498986,0.0005114768132771228
1532,7.0,4.0,1.5707963267948966,2.025223759173209,0.3491499534230338,0.0010813446739770857
1533,7.0,3.75,1.6755160819145563,1.965957165240059,0.3596755787403965,0.0007494073328073047
1703,7.5,4.25,1.478396542865785,2.1615638715684384,0.3271274055267533,0.000997490790215628
1704,7.5,4.0,1.5707963267948966,2.1020567070930793,0.3363880616543408,0.0007052806660529374
1873,8.0,4.75,1.3227758541430708,2.3555373732033598,0.300189158206789,0.0012438660966322388
1874,8.0,4.5,1.3962634015954636,2.297862491266671,0.3077237144842217,0.0009269396260485505
1875,8.0,4.25,1.478396542865785,2.2381448739750542,0.31593432105701513,0.0006672851596573695
2044,8.5,5.0,1.2566370614359172,2.4920952121909257,0.2837398738729948,0.0011483003252414474
2045,8.5,4.75,1.3227758541430708,2.434130221304066,0.2904966936434981,0.0008668066431583381
2046,8.5,4.5,1.3962634015954636,2.374224434405983,0.29782642741753323,0.0006341996593320307
2215,9.0,5.25,1.1967972013675403,2.6285974020842167,0.2690053564786612,0.0010669472682415793
2216,9.0,5.0,1.2566370614359172,2.5703704679544943,0.27509916955638863,0.0008149711941196017
2217,9.0,4.75,1.3227758541430708,2.5102982756601437,0.28168237537453455,0.0006051071653049871
2386,9.5,5.5,1.1423973285781066,2.765049165872838,0.25573027413540994,0.0009969528619352755
2387,9.5,5.25,1.1967972013675403,2.706588754636891,0.2612538679823973,0.0007698427105983472
2388,9.5,5.0,1.2566370614359172,2.646365572468763,0.2671992065430688,0.0005793060197918754
2556,10.0,6.0,1.0471975511965976,2.9585520346984935,0.2390043416149038,0.0011756212697136177
2557,10.0,5.75,1.0927278795094932,2.9014613099120825,0.24370712053643537,0.0009361605187381251
2558,10.0,5.5,1.1423973285781066,2.8427886118193686,0.24873702471109982,0.0007302069253088001
2559,10.0,5.25,1.1967972013675403,2.7824267243262506,0.2541331187644374,0.0005562503736260652
