,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
44,3.0,1.5,4.1887902047863905,0.8160793963339582,0.8664681210713758,0.0007960274585449131
93,3.5,1.75,3.5903916041026207,0.9520925224579719,0.742687044071141,0.0007369782210903054
142,4.0,2.0,3.141592653589793,1.08810571485984,0.6498511785480611,0.0006893800012085781
190,4.5,2.5,2.5132741228718345,1.2851855219928148,0.5501982158109783,0.0012186059756661156
191,4.5,2.25,2.792526803190927,1.2241189556036933,0.5776454795913415,0.0006499536982252416
239,5.0,2.75,2.284794657156213,1.4213933221481858,0.4974743937293022,0.001091860091558246
240,5.0,2.5,2.5132741228718345,1.3601321714818813,0.5198809321715739,0.0006166002180124517
288,5.5,3.0,2.0943951023931953,1.5575676017261009,0.4539814390097288,0.0009926348857895602
289,5.5,2.75,2.284794657156213,1.496145670594782,0.4726189401767558,0.0005879052403987354
337,6.0,3.25,1.933287786824488,1.6937152105826245,0.417488593577257,0.0009128427671248424
338,6.0,3.0,2.0943951023931953,1.6321593033717396,0.433233924976438,0.0005628764139627565
386,6.5,3.5,1.7951958020513104,1.8298440941110454,0.38643006989623685,0.0008472579253959269
387,6.5,3.25,1.933287786824488,1.7681718037274712,0.39990841370499197,0.0005407941659143
