,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
184,3.0,1.5,4.1887902047863905,0.8160793963339595,0.8664681210713745,0.000763214328806767
373,3.5,1.75,3.5903916041026207,0.9520925224579703,0.7426870440711422,0.0007065991660423431
562,4.0,2.0,3.141592653589793,1.0881057148599116,0.6498511785480182,0.0006609629972777217
750,4.5,2.5,2.5132741228718345,1.2851855219928212,0.5501982158109755,0.001168373693412555
751,4.5,2.25,2.792526803190927,1.2241189556038865,0.5776454795912503,0.0006231618899845593
939,5.0,2.75,2.284794657156213,1.4213933221481894,0.49747439372930097,0.0010468524144289979
940,5.0,2.5,2.5132741228718345,1.3601321714818542,0.5198809321715843,0.0005911832770099441
1128,5.5,3.0,2.0943951023931953,1.5575676017260927,0.4539814390097312,0.0009517173810723712
1129,5.5,2.75,2.284794657156213,1.4961456705947824,0.47261894017675565,0.0005636711380196511
1317,6.0,3.25,1.933287786824488,1.6937152105826268,0.41748859357725643,0.0008752143815375546
1318,6.0,3.0,2.0943951023931953,1.6321593033717472,0.433233924976436,0.0005396740274123423
1505,6.5,3.75,1.6755160819145563,1.8888387580853134,0.3743605843324237,0.0011987575309628038
1506,6.5,3.5,1.7951958020513104,1.8298440941109402,0.38643006989625905,0.0008123330193147874
1507,6.5,3.25,1.933287786824488,1.7681718037274134,0.3999084137050051,0.0005185020339817963
1694,7.0,4.0,1.5707963267948966,2.025223759173214,0.349149953423033,0.0010961971263176702
1695,7.0,3.75,1.6755160819145563,1.9659571652400656,0.35967557874039524,0.000759700569517175
1883,7.5,4.25,1.478396542865785,2.161563871568438,0.32712740552675335,0.0010111914952529598
1884,7.5,4.0,1.5707963267948966,2.102056707093083,0.3363880616543403,0.0007149678155172791
2072,8.0,4.5,1.3962634015954636,2.297862491266723,0.30772371448421476,0.0009396712988905227
2073,8.0,4.25,1.478396542865785,2.238144873975062,0.3159343210570141,0.0006764504344026908
2260,8.5,5.0,1.2566370614359172,2.492095212190924,0.28373987387299504,0.0011640724247983798
2261,8.5,4.75,1.3227758541430708,2.43413022130407,0.2904966936434976,0.0008787123792902424
2262,8.5,4.5,1.3962634015954636,2.374224434405951,0.2978264274175373,0.00064291049912375
2449,9.0,5.25,1.1967972013675403,2.6285974020841647,0.2690053564786665,0.0010816019697746165
2450,9.0,5.0,1.2566370614359172,2.570370467954538,0.275099169556384,0.0008261649615749787
2451,9.0,4.75,1.3227758541430708,2.510298275660172,0.2816823753745314,0.0006134184147612624
2638,9.5,5.5,1.1423973285781066,2.7650491658730316,0.255730274135392,0.0010106461784365195
2639,9.5,5.25,1.1967972013675403,2.7065887546367566,0.2612538679824103,0.0007804166306851354
2640,9.5,5.0,1.2566370614359172,2.64636557246877,0.2671992065430681,0.0005872628861422931
2826,10.0,6.0,1.0471975511965976,2.9585520346984993,0.23900434161490336,0.0011917686270726529
2827,10.0,5.75,1.0927278795094932,2.9014613099121003,0.24370712053643384,0.0009490188421037506
2828,10.0,5.5,1.1423973285781066,2.8427886118193437,0.248737024711102,0.0007402364411679991
2829,10.0,5.25,1.1967972013675403,2.782426724326242,0.25413311876443817,0.0005638905667694106
