,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
85,3.0,1.5,4.1887902047863905,0.8160793963339646,0.8664681210713691,0.0007970235127331845
175,3.5,1.75,3.5903916041026207,0.9520925224579727,0.7426870440711403,0.000737900388078267
265,4.0,2.0,3.141592653589793,1.0881057148599091,0.6498511785480198,0.0006902426094391656
354,4.5,2.5,2.5132741228718345,1.2851855219928159,0.5501982158109778,0.0012201307944055757
355,4.5,2.25,2.792526803190927,1.2241189556037364,0.5776454795913212,0.0006507669730643821
444,5.0,2.75,2.284794657156213,1.421393322148177,0.49747439372930524,0.0010932263155565872
445,5.0,2.5,2.5132741228718345,1.3601321714819206,0.5198809321715588,0.0006173717582690684
534,5.5,3.0,2.0943951023931953,1.5575676017260927,0.4539814390097312,0.0009938769511540157
535,5.5,2.75,2.284794657156213,1.4961456705947818,0.4726189401767558,0.0005886408751695207
624,6.0,3.25,1.933287786824488,1.6937152105826265,0.41748859357725643,0.0009139849901118352
625,6.0,3.0,2.0943951023931953,1.6321593033717472,0.433233924976436,0.0005635807306337305
714,6.5,3.5,1.7951958020513104,1.829844094110958,0.38643006989625533,0.0008483180833038955
715,6.5,3.25,1.933287786824488,1.768171803727479,0.39990841370499025,0.0005414708514835844
803,7.0,4.0,1.5707963267948966,2.0252237591731914,0.3491499534230369,0.0011447569198965296
804,7.0,3.75,1.6755160819145563,1.96595716524006,0.3596755787403963,0.0007933540994816445
805,7.0,3.5,1.7951958020513104,1.9041850382789993,0.37134352332987025,0.0005217743682503286
893,7.5,4.25,1.478396542865785,2.1615638715684358,0.3271274055267537,0.0010559856742371066
894,7.5,4.0,1.5707963267948966,2.1020567070930833,0.3363880616543402,0.0007466397554480782
895,7.5,3.75,1.6755160819145563,2.0401987169024993,0.34658721002437526,0.000504081929791965
983,8.0,4.5,1.3962634015954636,2.29786249126672,0.30772371448421515,0.0009812972466426229
984,8.0,4.25,1.478396542865785,2.2381448739751937,0.3159343210569955,0.0007064161154579482
1072,8.5,5.0,1.2566370614359172,2.49209521219092,0.28373987387299543,0.0012156389864157564
1073,8.5,4.75,1.3227758541430708,2.4341302213040867,0.2904966936434956,0.0009176379436153919
1074,8.5,4.5,1.3962634015954636,2.3742244344059857,0.29782642741753296,0.0006713904142572652
1162,9.0,5.25,1.1967972013675403,2.6285974020841985,0.2690053564786631,0.001129515221073839
1163,9.0,5.0,1.2566370614359172,2.570370467954507,0.27509916955638725,0.0008627627586618329
1164,9.0,4.75,1.3227758541430708,2.5102982756601433,0.2816823753745346,0.0006405918773467187
1252,9.5,5.5,1.1423973285781066,2.7650491658729703,0.2557302741353977,0.0010554162007508443
1253,9.5,5.25,1.1967972013675403,2.70658875463685,0.2612538679824013,0.0008149878492933093
1254,9.5,5.0,1.2566370614359172,2.646365572468762,0.2671992065430689,0.0006132777003056821
1341,10.0,6.0,1.0471975511965976,2.95855203469851,0.2390043416149025,0.0012445620865107494
1342,10.0,5.75,1.0927278795094932,2.901461309912097,0.2437071205364341,0.0009910588711903182
1343,10.0,5.5,1.1423973285781066,2.842788611819348,0.24873702471110162,0.0007730277411264429
1344,10.0,5.25,1.1967972013675403,2.782426724326231,0.25413311876443917,0.0005888700242647719
