,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
62,3.0,1.5,4.1887902047863905,0.8160793963339643,0.8664681210713694,0.0007832783346386026
129,3.5,1.75,3.5903916041026207,0.952092522457967,0.7426870440711447,0.0007251748259233743
196,4.0,2.0,3.141592653589793,1.088105714859933,0.6498511785480056,0.0006783389360297386
262,4.5,2.5,2.5132741228718345,1.2851855219928134,0.5501982158109788,0.0011990888617651246
263,4.5,2.25,2.792526803190927,1.224118955603835,0.5776454795912747,0.0006395440821459354
329,5.0,2.75,2.284794657156213,1.4213933221481716,0.49747439372930713,0.0010743729314782687
330,5.0,2.5,2.5132741228718345,1.3601321714818195,0.5198809321715976,0.0006067247890988951
396,5.5,3.0,2.0943951023931953,1.5575676017260947,0.45398143900973065,0.0009767369101395863
397,5.5,2.75,2.284794657156213,1.4961456705947822,0.4726189401767557,0.000578489388376855
463,6.0,3.25,1.933287786824488,1.6937152105826248,0.4174885935772569,0.000898222736848088
464,6.0,3.0,2.0943951023931953,1.6321593033717385,0.43323392497643826,0.0005538614219941772
529,6.5,3.75,1.6755160819145563,1.8888387580853128,0.3743605843324238,0.0012302714546201315
530,6.5,3.5,1.7951958020513104,1.829844094111044,0.3864300698962371,0.0008336882976707455
531,6.5,3.25,1.933287786824488,1.7681718037272651,0.39990841370503866,0.000532132841791569
596,7.0,4.0,1.5707963267948966,2.025223759173202,0.34914995342303506,0.0011250148577269662
597,7.0,3.75,1.6755160819145563,1.9659571652400576,0.35967557874039674,0.0007796722027556029
598,7.0,3.5,1.7951958020513104,1.9041850382791834,0.3713435233298344,0.0005127760369561937
663,7.5,4.25,1.478396542865785,2.1615638715684327,0.3271274055267542,0.0010377745287365912
664,7.5,4.0,1.5707963267948966,2.10205670709308,0.3363880616543408,0.0007337634773368641
730,8.0,4.5,1.3962634015954636,2.2978624912667156,0.30772371448421576,0.0009643741506443992
731,8.0,4.25,1.478396542865785,2.238144873975255,0.31593432105698677,0.0006942335196364584
796,8.5,5.0,1.2566370614359172,2.492095212190924,0.28373987387299504,0.0011946745178648837
797,8.5,4.75,1.3227758541430708,2.434130221304086,0.29049669364349573,0.0009018126928419416
798,8.5,4.5,1.3962634015954636,2.374224434405999,0.29782642741753124,0.0006598118589605525
