,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
60,3.0,1.5,4.1887902047863905,0.8160793963339561,0.8664681210713782,0.000843050180732807
125,3.5,1.75,3.5903916041026207,0.9520925224579723,0.7426870440711406,0.0007805128024377922
190,4.0,2.0,3.141592653589793,1.0881057148599322,0.649851178548006,0.0007301028731783168
255,4.5,2.25,2.792526803190927,1.2241189556038337,0.5776454795912753,0.0006883475901174961
319,5.0,2.75,2.284794657156213,1.421393322148189,0.4974743937293011,0.001156358160314871
320,5.0,2.5,2.5132741228718345,1.360132171481866,0.5198809321715798,0.0006530238619977904
384,5.5,3.0,2.0943951023931953,1.5575676017260944,0.45398143900973076,0.0010512715495973842
385,5.5,2.75,2.284794657156213,1.4961456705947795,0.47261894017675665,0.000622633822302945
449,6.0,3.25,1.933287786824488,1.6937152105826265,0.41748859357725643,0.0009667659721336277
450,6.0,3.0,2.0943951023931953,1.632159303371739,0.43323392497643815,0.0005961264996925506
514,6.5,3.5,1.7951958020513104,1.8298440941109908,0.3864300698962484,0.0008973069200879062
515,6.5,3.25,1.933287786824488,1.7681718037274397,0.39990841370499913,0.0005727398149640275
578,7.0,4.0,1.5707963267948966,2.025223759173187,0.3491499534230377,0.0012108645639629689
579,7.0,3.75,1.6755160819145563,1.9659571652400605,0.35967557874039624,0.0008391688654949595
580,7.0,3.5,1.7951958020513104,1.904185038279207,0.3713435233298298,0.0005519058954066812
643,7.5,4.25,1.478396542865785,2.1615638715684375,0.32712740552675346,0.0011169669392361735
644,7.5,4.0,1.5707963267948966,2.1020567070930825,0.3363880616543403,0.0007897568524851297
645,7.5,3.75,1.6755160819145563,2.04019871690249,0.34658721002437687,0.000533191750589574
708,8.0,4.5,1.3962634015954636,2.297862491266726,0.3077237144842144,0.0010379653898762897
709,8.0,4.25,1.478396542865785,2.2381448739749814,0.31593432105702546,0.00074721036995148
710,8.0,4.0,1.5707963267948966,2.1762115038668246,0.32492557820327544,0.0005162606925881299
773,8.5,4.75,1.3227758541430708,2.4341302213040876,0.2904966936434955,0.000970629877102781
774,8.5,4.5,1.3962634015954636,2.3742244344059804,0.2978264274175336,0.0007101619977820452
775,8.5,4.25,1.478396542865785,2.3122255435688035,0.3058122003509934,0.0005008464390447893
