,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
243,3.0,1.5,4.1887902047863905,0.8160793963339595,0.8664681210713745,0.0007780281158225341
491,3.5,1.75,3.5903916041026207,0.9520925224579664,0.7426870440711452,0.0007203140678152633
739,4.0,2.0,3.141592653589793,1.0881057148599207,0.6498511785480128,0.0006737921131596043
986,4.5,2.5,2.5132741228718345,1.285185521992816,0.5501982158109777,0.00119105151587443
987,4.5,2.25,2.792526803190927,1.2241189556037178,0.57764547959133,0.0006352572964335009
1234,5.0,2.75,2.284794657156213,1.4213933221481787,0.49747439372930474,0.001067171541205009
1235,5.0,2.5,2.5132741228718345,1.3601321714818755,0.5198809321715762,0.0006026579870911874
1482,5.5,3.0,2.0943951023931953,1.557567601726088,0.4539814390097326,0.0009701899621682378
1483,5.5,2.75,2.284794657156213,1.4961456705947846,0.47261894017675493,0.0005746118448046154
1730,6.0,3.25,1.933287786824488,1.6937152105826248,0.4174885935772569,0.0008922020597714057
1731,6.0,3.0,2.0943951023931953,1.6321593033717394,0.433233924976438,0.0005501489566665235
1977,6.5,3.75,1.6755160819145563,1.8888387580853134,0.3743605843324237,0.0012220250956257914
1978,6.5,3.5,1.7951958020513104,1.8298440941109337,0.38643006989626044,0.0008281001870418634
1979,6.5,3.25,1.933287786824488,1.7681718037274676,0.3999084137049928,0.0005285660204777751
2225,7.0,4.0,1.5707963267948966,2.025223759173192,0.34914995342303684,0.0011174740208198392
2226,7.0,3.75,1.6755160819145563,1.965957165240058,0.35967557874039663,0.0007744461554002123
2227,7.0,3.5,1.7951958020513104,1.904185038279313,0.3713435233298091,0.0005093389619362412
2473,7.5,4.25,1.478396542865785,2.161563871568439,0.3271274055267533,0.0010308184530778367
2474,7.5,4.0,1.5707963267948966,2.1020567070930762,0.3363880616543414,0.0007288451505494455
2721,8.0,4.5,1.3962634015954636,2.2978624912667214,0.3077237144842149,0.000957910068736938
2722,8.0,4.25,1.478396542865785,2.238144873975054,0.3159343210570152,0.0006895801573176573
2968,8.5,5.0,1.2566370614359172,2.4920952121909234,0.28373987387299504,0.0011866667607811066
2969,8.5,4.75,1.3227758541430708,2.434130221304077,0.2904966936434968,0.0008957679527295864
2970,8.5,4.5,1.3962634015954636,2.3742244344059835,0.29782642741753323,0.0006553892208205891
3216,9.0,5.25,1.1967972013675403,2.6285974020842082,0.2690053564786621,0.001102595576172345
3217,9.0,5.0,1.2566370614359172,2.5703704679544987,0.2750991695563882,0.0008422006036203733
3218,9.0,4.75,1.3227758541430708,2.510298275660174,0.2816823753745312,0.0006253247029490509
3464,9.5,5.5,1.1423973285781066,2.7650491658728105,0.2557302741354125,0.0010302625518071094
3465,9.5,5.25,1.1967972013675403,2.706588754637066,0.26125386798238037,0.0007955643098024906
3466,9.5,5.0,1.2566370614359172,2.6463655724687687,0.2671992065430682,0.0005986615024800901
3711,10.0,6.0,1.0471975511965976,2.9585520346985086,0.2390043416149026,0.0012149005389710185
3712,10.0,5.75,1.0927278795094932,2.901461309912092,0.24370712053643456,0.0009674390452763701
3713,10.0,5.5,1.1423973285781066,2.8427886118193477,0.24873702471110168,0.000754604233499566
3714,10.0,5.25,1.1967972013675403,2.782426724326324,0.2541331187644307,0.0005748355326080141
