,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
73,3.0,1.5,4.1887902047863905,0.8160793963339797,0.8664681210713531,0.0007770412018648148
151,3.5,1.75,3.5903916041026207,0.9520925224579662,0.7426870440711454,0.0007194003630364625
229,4.0,2.0,3.141592653589793,1.0881057148599154,0.649851178548016,0.0006729374206008718
306,4.5,2.5,2.5132741228718345,1.2851855219928208,0.5501982158109757,0.0011895406895411982
307,4.5,2.25,2.792526803190927,1.2241189556038827,0.5776454795912521,0.0006344514845613552
384,5.0,2.75,2.284794657156213,1.42139332214819,0.49747439372930075,0.001065817854277921
385,5.0,2.5,2.5132741228718345,1.3601321714819288,0.5198809321715557,0.000601893526826712
462,5.5,3.0,2.0943951023931953,1.5575676017260922,0.45398143900973137,0.0009689592945408973
463,5.5,2.75,2.284794657156213,1.4961456705947862,0.47261894017675443,0.0005738829605414689
540,6.0,3.25,1.933287786824488,1.6937152105826265,0.41748859357725643,0.0008910703183240377
541,6.0,3.0,2.0943951023931953,1.632159303371739,0.43323392497643815,0.0005494511031145535
617,6.5,3.75,1.6755160819145563,1.8888387580853137,0.3743605843324237,0.0012204749798921447
618,6.5,3.5,1.7951958020513104,1.8298440941110354,0.38643006989623896,0.0008270497576083245
619,6.5,3.25,1.933287786824488,1.768171803727465,0.3999084137049934,0.0005278955444723749
695,7.0,4.0,1.5707963267948966,2.0252237591732074,0.3491499534230341,0.0011160565261482368
696,7.0,3.75,1.6755160819145563,1.965957165240061,0.35967557874039613,0.0007734637850915792
697,7.0,3.5,1.7951958020513104,1.9041850382791037,0.37134352332984993,0.0005086928750911486
773,7.5,4.25,1.478396542865785,2.161563871568437,0.3271274055267535,0.001029510879355849
774,7.5,4.0,1.5707963267948966,2.1020567070930807,0.33638806165434065,0.000727920624253461
851,8.0,4.5,1.3962634015954636,2.2978624912667263,0.3077237144842143,0.0009566949779222874
852,8.0,4.25,1.478396542865785,2.23814487397507,0.3159343210570129,0.0006887054379233542
928,8.5,5.0,1.2566370614359172,2.4920952121909314,0.28373987387299415,0.001185161496426824
929,8.5,4.75,1.3227758541430708,2.434130221304079,0.2904966936434965,0.0008946316880144078
930,8.5,4.5,1.3962634015954636,2.374224434405976,0.2978264274175342,0.0006545578719829154
1006,9.0,5.25,1.1967972013675403,2.6285974020837246,0.2690053564787116,0.0011011969545265277
1007,9.0,5.0,1.2566370614359172,2.5703704679544996,0.2750991695563881,0.0008411322880749469
1008,9.0,4.75,1.3227758541430708,2.5102982756601713,0.2816823753745315,0.0006245314903839826
1084,9.5,5.5,1.1423973285781066,2.765049165872485,0.2557302741354426,0.0010289556832353758
1085,9.5,5.25,1.1967972013675403,2.7065887546370417,0.26125386798238276,0.0007945551515141978
1086,9.5,5.0,1.2566370614359172,2.646365572468776,0.2671992065430675,0.0005979021116807966
1161,10.0,6.0,1.0471975511965976,2.958552034698517,0.2390043416149019,0.001213359460602811
1162,10.0,5.75,1.0927278795094932,2.9014613099120954,0.24370712053643426,0.0009662118671351059
1163,10.0,5.5,1.1423973285781066,2.8427886118193477,0.24873702471110168,0.0007536470322937877
1164,10.0,5.25,1.1967972013675403,2.782426724326142,0.2541331187644473,0.0005741063646011178
