,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
102,3.0,1.5,4.1887902047863905,0.8160793963339732,0.8664681210713601,0.0008329429116099094
209,3.5,1.75,3.5903916041026207,0.9520925224579663,0.7426870440711453,0.0007711552895300226
316,4.0,2.0,3.141592653589793,1.088105714859907,0.6498511785480211,0.0007213497213550185
423,4.5,2.25,2.792526803190927,1.2241189556038323,0.5776454795912759,0.0006800950394361501
529,5.0,2.75,2.284794657156213,1.4213933221481845,0.49747439372930263,0.001142494663934857
530,5.0,2.5,2.5132741228718345,1.3601321714819674,0.519880932171541,0.0006451948050000825
636,5.5,3.0,2.0943951023931953,1.5575676017261009,0.4539814390097288,0.0010386679291773163
637,5.5,2.75,2.284794657156213,1.4961456705947818,0.4726189401767558,0.0006151691093465183
743,6.0,3.25,1.933287786824488,1.6937152105826248,0.4174885935772569,0.0009551754831182283
744,6.0,3.0,2.0943951023931953,1.6321593033717472,0.433233924976436,0.0005889795811562828
850,6.5,3.5,1.7951958020513104,1.8298440941108782,0.3864300698962722,0.0008865491707457698
851,6.5,3.25,1.933287786824488,1.7681718037274483,0.3999084137049972,0.0005658732777405749
956,7.0,4.0,1.5707963267948966,2.025223759173214,0.349149953423033,0.0011963475941561249
957,7.0,3.75,1.6755160819145563,1.9659571652400543,0.3596755787403973,0.0008291081291865453
958,7.0,3.5,1.7951958020513104,1.9041850382792516,0.37134352332982107,0.000545289134574556
1063,7.5,4.25,1.478396542865785,2.1615638715684384,0.3271274055267533,0.001103575701425839
1064,7.5,4.0,1.5707963267948966,2.102056707093087,0.33638806165433965,0.0007802885133136925
1065,7.5,3.75,1.6755160819145563,2.040198716902485,0.3465872100243777,0.000526799352319007
1170,8.0,4.5,1.3962634015954636,2.297862491266737,0.3077237144842129,0.0010255212960661045
1171,8.0,4.25,1.478396542865785,2.238144873975087,0.3159343210570105,0.000738252117556641
1172,8.0,4.0,1.5707963267948966,2.1762115038667775,0.3249255782032824,0.0005100712795771202
1277,8.5,4.75,1.3227758541430708,2.434130221304098,0.2904966936434943,0.0009589930640033826
1278,8.5,4.5,1.3962634015954636,2.3742244344059618,0.29782642741753595,0.000701647915706649
1383,9.0,5.25,1.1967972013675403,2.628597402084188,0.2690053564786642,0.0011804189988356203
1384,9.0,5.0,1.2566370614359172,2.5703704679544996,0.2750991695563881,0.0009016448232048077
1385,9.0,4.75,1.3227758541430708,2.510298275660173,0.2816823753745313,0.0006694613834428462
1490,9.5,5.5,1.1423973285781066,2.765049165872832,0.25573027413541055,0.0011029805635206769
1491,9.5,5.25,1.1967972013675403,2.706588754636854,0.2612538679824009,0.0008517168455785809
1492,9.5,5.0,1.2566370614359172,2.6463655724687793,0.2671992065430671,0.0006409162404334886
1597,10.0,5.75,1.0927278795094932,2.9014613099121,0.2437071205364339,0.0010357228470152316
1598,10.0,5.5,1.1423973285781066,2.842788611819349,0.24873702471110157,0.0008078657243636965
1599,10.0,5.25,1.1967972013675403,2.782426724325968,0.25413311876446315,0.00061540858548686
