,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
268,3.0,1.5,4.1887902047863905,0.8160793963339739,0.8664681210713594,0.0007970235272816118
541,3.5,1.75,3.5903916041026207,0.9520925224579658,0.7426870440711457,0.0007379004015474945
814,4.0,2.0,3.141592653589793,1.088105714859918,0.6498511785480144,0.000690242622038474
1086,4.5,2.5,2.5132741228718345,1.2851855219928146,0.5501982158109784,0.0012201308166771712
1087,4.5,2.25,2.792526803190927,1.2241189556037375,0.5776454795913206,0.0006507669849431238
1359,5.0,2.75,2.284794657156213,1.4213933221481752,0.4974743937293059,0.0010932263355117378
1360,5.0,2.5,2.5132741228718345,1.3601321714819503,0.5198809321715475,0.0006173717695382325
1632,5.5,3.0,2.0943951023931953,1.5575676017260929,0.4539814390097312,0.0009938769692956983
1633,5.5,2.75,2.284794657156213,1.496145670594782,0.4726189401767558,0.0005886408859142472
1905,6.0,3.25,1.933287786824488,1.693715210582627,0.4174885935772563,0.000913985006795214
1906,6.0,3.0,2.0943951023931953,1.6321593033717463,0.43323392497643615,0.000563580740921023
2178,6.5,3.5,1.7951958020513104,1.8298440941109908,0.3864300698962484,0.0008483180987886266
2179,6.5,3.25,1.933287786824488,1.7681718037274234,0.3999084137050028,0.000541470861367295
2450,7.0,4.0,1.5707963267948966,2.0252237591731896,0.34914995342303723,0.0011447569407922918
2451,7.0,3.75,1.6755160819145563,1.965957165240059,0.3596755787403965,0.0007933541139630932
2452,7.0,3.5,1.7951958020513104,1.904185038279178,0.3713435233298354,0.0005217743777745109
2723,7.5,4.25,1.478396542865785,2.161563871568438,0.32712740552675335,0.0010559856935124885
2724,7.5,4.0,1.5707963267948966,2.102056707093084,0.33638806165434015,0.0007466397690768288
2725,7.5,3.75,1.6755160819145563,2.0401987169024856,0.3465872100243776,0.0005040819389931986
2996,8.0,4.5,1.3962634015954636,2.29786249126676,0.30772371448420976,0.000981297264554682
2997,8.0,4.25,1.478396542865785,2.2381448739752603,0.31593432105698604,0.0007064161283524785
3268,8.5,5.0,1.2566370614359172,2.4920952121909368,0.28373987387299354,0.0012156390086053616
3269,8.5,4.75,1.3227758541430708,2.4341302213040996,0.29049669364349406,0.0009176379603654495
3270,8.5,4.5,1.3962634015954636,2.3742244344059564,0.2978264274175366,0.0006713904265124562
3541,9.0,5.25,1.1967972013675403,2.6285974020841545,0.2690053564786676,0.0011295152416913874
3542,9.0,5.0,1.2566370614359172,2.5703704679544956,0.2750991695563885,0.0008627627744102305
3543,9.0,4.75,1.3227758541430708,2.510298275660168,0.28168237537453183,0.0006405918890397301
3814,9.5,5.5,1.1423973285781066,2.7650491658730982,0.2557302741353859,0.0010554162200158298
3815,9.5,5.25,1.1967972013675403,2.706588754636835,0.26125386798240274,0.0008149878641696485
3816,9.5,5.0,1.2566370614359172,2.6463655724687714,0.26719920654306795,0.0006132777115001157
4086,10.0,6.0,1.0471975511965976,2.958552034698511,0.2390043416149024,0.0012445621092283007
4087,10.0,5.75,1.0927278795094932,2.90146130991209,0.24370712053643473,0.0009910588892805604
4088,10.0,5.5,1.1423973285781066,2.8427886118193473,0.24873702471110168,0.0007730277552368658
4089,10.0,5.25,1.1967972013675403,2.7824267243262324,0.25413311876443906,0.0005888700350136802
