,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
48,3.0,1.5,4.1887902047863905,0.8160793963339652,0.8664681210713685,0.0008329428623100402
101,3.5,1.75,3.5903916041026207,0.9520925224579697,0.7426870440711426,0.0007711552438872122
154,4.0,2.0,3.141592653589793,1.0881057148598308,0.6498511785480665,0.0007213496786600787
207,4.5,2.25,2.792526803190927,1.2241189556037118,0.5776454795913327,0.0006800949991829756
259,5.0,2.75,2.284794657156213,1.421393322148172,0.497474393729307,0.0011424945963133698
260,5.0,2.5,2.5132741228718345,1.3601321714820156,0.5198809321715225,0.0006451947668125681
312,5.5,3.0,2.0943951023931953,1.5575676017261042,0.4539814390097278,0.0010386678677010818
313,5.5,2.75,2.284794657156213,1.4961456705947846,0.47261894017675493,0.0006151690729361518
365,6.0,3.25,1.933287786824488,1.6937152105826248,0.4174885935772569,0.0009551754265837092
366,6.0,3.0,2.0943951023931953,1.6321593033717383,0.4332339249764383,0.000588979546296011
418,6.5,3.5,1.7951958020513104,1.8298440941107237,0.3864300698963048,0.0008865491182730752
419,6.5,3.25,1.933287786824488,1.7681718037274348,0.39990841370500024,0.0005658732442479088
470,7.0,4.0,1.5707963267948966,2.0252237591731923,0.34914995342303673,0.0011963475233472127
471,7.0,3.75,1.6755160819145563,1.9659571652400611,0.35967557874039613,0.0008291080801136475
472,7.0,3.5,1.7951958020513104,1.9041850382789214,0.37134352332988546,0.0005452891023002155
