,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
74,2.1111112,1.0,6.283185307179586,0.5600238903942254,1.2626368148129965,0.0006549311076479725
112,2.4722223,1.25,5.026548245743669,0.6760036732655451,1.046010264664323,0.0009202028174884809
150,2.8333333,1.5,4.1887902047863905,0.7914085701406185,0.8934788020565759,0.0011365837587460576
189,3.1944444,1.5,4.1887902047863905,0.8439622233504267,0.8378417441238307,0.0005023192317030311
227,3.5555556,1.75,3.5903916041026207,0.9601596025991825,0.7364471274071384,0.000647613038022993
265,3.9166665,2.0,3.141592653589793,1.0758882838059207,0.6572306733234231,0.0007771559693233423
303,4.2777777,2.25,2.792526803190927,1.191279839624274,0.5935689983720087,0.0008897962497606782
341,4.638889,2.5,2.5132741228718345,1.3064300625030831,0.5412511557118878,0.0009863719329615353
342,4.638889,2.25,2.792526803190927,1.2442082717945482,0.5683186627321423,0.0005159907378168145
379,5.0,2.75,2.284794657156213,1.4213933221317099,0.49747439373506863,0.001068502991804694
380,5.0,2.5,2.5132741228718345,1.3601321714677026,0.5198809321769934,0.0006034098899555149
