,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
115,3.0,1.5,4.1887902047863905,0.8160793963339632,0.8664681210713705,0.0008055491632532662
235,3.5,1.75,3.5903916041026207,0.9520925224579677,0.7426870440711442,0.0007457936066933795
355,4.0,2.0,3.141592653589793,1.0881057148598383,0.6498511785480621,0.0006976260393733307
474,4.5,2.5,2.5132741228718345,1.2851855219928174,0.550198215810977,0.0012331823651255164
475,4.5,2.25,2.792526803190927,1.2241189556037644,0.577645479591308,0.0006577281375642002
594,5.0,2.75,2.284794657156213,1.4213933221481656,0.49747439372930924,0.0011049204065801126
595,5.0,2.5,2.5132741228718345,1.3601321714819359,0.5198809321715531,0.0006239756987650287
714,5.5,3.0,2.0943951023931953,1.557567601726093,0.4539814390097311,0.0010045083157375358
715,5.5,2.75,2.284794657156213,1.496145670594781,0.47261894017675615,0.0005949374853740564
834,6.0,3.25,1.933287786824488,1.6937152105826263,0.4174885935772565,0.000923761761413817
835,6.0,3.0,2.0943951023931953,1.6321593033717472,0.433233924976436,0.0005696092759306673
954,6.5,3.5,1.7951958020513104,1.8298440941110246,0.3864300698962413,0.0008573924247663109
955,6.5,3.25,1.933287786824488,1.7681718037274923,0.3999084137049872,0.0005472628904545925
1073,7.0,4.0,1.5707963267948966,2.025223759173205,0.3491499534230345,0.0011570022266830437
1074,7.0,3.75,1.6755160819145563,1.9659571652400567,0.3596755787403969,0.0008018404987945826
1075,7.0,3.5,1.7951958020513104,1.9041850382792322,0.3713435233298248,0.0005273557166584638
1193,7.5,4.25,1.478396542865785,2.161563871568436,0.3271274055267536,0.0010672814072599447
1194,7.5,4.0,1.5707963267948966,2.1020567070930762,0.3363880616543414,0.000754626457869843
1195,7.5,3.75,1.6755160819145563,2.040198716902499,0.34658721002437537,0.0005094740246276078
1313,8.0,4.5,1.3962634015954636,2.2978624912667374,0.3077237144842128,0.0009917940478630844
1314,8.0,4.25,1.478396542865785,2.2381448739750014,0.3159343210570226,0.0007139725511539227
1432,8.5,5.0,1.2566370614359172,2.492095212190922,0.2837398738729952,0.0012286425088855351
1433,8.5,4.75,1.3227758541430708,2.434130221304084,0.29049669364349595,0.0009274537900568642
1434,8.5,4.5,1.3962634015954636,2.3742244344057593,0.2978264274175613,0.0006785721848613241
1552,9.0,5.25,1.1967972013675403,2.6285974020841727,0.2690053564786657,0.0011415974895115232
1553,9.0,5.0,1.2566370614359172,2.570370467954497,0.27509916955638836,0.0008719916128230717
1554,9.0,4.75,1.3227758541430708,2.5102982756601473,0.28168237537453417,0.0006474442002518899
1672,9.5,5.5,1.1423973285781066,2.765049165872768,0.25573027413541644,0.0010667058421943907
1673,9.5,5.25,1.1967972013675403,2.7065887546368383,0.2612538679824024,0.0008237056618423517
1674,9.5,5.0,1.2566370614359172,2.6463655724687607,0.267199206543069,0.0006198378472286204
1792,10.0,5.75,1.0927278795094932,2.9014613099120967,0.24370712053643415,0.0010016600911613828
1793,10.0,5.5,1.1423973285781066,2.842788611819363,0.24873702471110035,0.0007812967121892565
1794,10.0,5.25,1.1967972013675403,2.782426724325995,0.2541331187644607,0.000595169085645555
