,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate
54,3.0,1.5,4.1887902047863905,0.8160793963339629,0.8664681210713711,0.000805549064586636
113,3.5,1.75,3.5903916041026207,0.9520925224579699,0.7426870440711424,0.0007457935153458303
172,4.0,2.0,3.141592653589793,1.0881057148598876,0.6498511785480326,0.0006976259539255223
230,4.5,2.5,2.5132741228718345,1.2851855219928177,0.550198215810977,0.001233182214080795
231,4.5,2.25,2.792526803190927,1.224118955603668,0.5776454795913535,0.000657728057003234
289,5.0,2.75,2.284794657156213,1.4213933221481776,0.497474393729305,0.0011049202712453896
290,5.0,2.5,2.5132741228718345,1.3601321714819616,0.5198809321715432,0.0006239756223381847
348,5.5,3.0,2.0943951023931953,1.5575676017260964,0.4539814390097301,0.0010045081927016555
349,5.5,2.75,2.284794657156213,1.4961456705947913,0.4726189401767529,0.0005949374125039207
407,6.0,3.25,1.933287786824488,1.6937152105826272,0.41748859357725626,0.0009237616482680719
408,6.0,3.0,2.0943951023931953,1.6321593033717468,0.4332339249764361,0.0005696092061628246
466,6.5,3.5,1.7951958020513104,1.8298440941110148,0.38643006989624334,0.0008573923197497266
467,6.5,3.25,1.933287786824488,1.7681718037273388,0.39990841370502195,0.0005472628234238164
524,7.0,4.0,1.5707963267948966,2.025223759173185,0.349149953423038,0.0011570020849691472
525,7.0,3.75,1.6755160819145563,1.9659571652400671,0.35967557874039496,0.0008018404005822038
526,7.0,3.5,1.7951958020513104,1.904185038279015,0.3713435233298672,0.0005273556520659917
583,7.5,4.25,1.478396542865785,2.161563871568437,0.3271274055267535,0.0010672812765353849
584,7.5,4.0,1.5707963267948966,2.102056707093083,0.3363880616543403,0.0007546263654404128
585,7.5,3.75,1.6755160819145563,2.040198716902489,0.34658721002437703,0.0005094739622253517
