n_particles,cutoff,mesh_spacing,grid_points,smearing,alpha,relative_rmse_estimate,relative_rmse,time
48000,4.5,0.5678501725196838,64,0.9941341322456864,0.7112790500304399,3.198403423162512e-05,0.0008648975635878742,0.019002761994488537
48000,5.0,0.5678501725196838,64,1.0856382866951095,0.651328154001565,2.145442695123289e-05,0.0005885391146875918,0.02974967109039426
48000,5.5,0.7571335633595785,48,1.232490023462852,0.573722113546877,3.813365549029481e-05,0.000990641419775784,0.03775777951814234
48000,6.0,0.7571335633595785,48,1.3249411077078892,0.5336892161266114,2.746551900595896e-05,,
48000,6.5,0.7571335633595785,48,1.4165503361942064,0.4991751885685229,2.0281947171450244e-05,,
48000,7.5,1.1357003450393677,32,1.707109076818816,0.414213005360053,4.378831203770827e-05,,
48000,8.0,1.1357003450393677,32,1.8006091098510149,0.3927042117681247,3.437422855957076e-05,,
48000,8.5,1.1357003450393677,32,1.893461141433625,0.3734466822229923,2.7361487420506678e-05,,
48000,9.0,1.1357003450393677,32,1.9857115297545167,0.3560974343911693,2.2050414693604235e-05,,
48000,10.0,1.514267126719157,24,2.2741038828440088,0.3109386455566116,3.7297670450131e-05,,
