n_particles,cutoff,mesh_spacing,grid_points,smearing,alpha,relative_rmse_estimate,relative_rmse,time
108000,4.0,0.4960628350575765,96,0.8765949810149248,0.8066516424356625,2.824084173818716e-05,0.000885207555256784,0.03165482447948307
108000,4.5,0.4960628350575765,96,0.9675560289716676,0.7308173997304019,1.8050308066567663e-05,0.0005760473432019353,0.04197554769925773
108000,5.5,0.7440942525863647,64,1.22237595581381,0.5784691508561157,3.177027915940103e-05,0.0009463499882258475,0.08055882558692247
108000,6.0,0.7440942525863647,64,1.3143329147811764,0.5379967078617017,2.286313523841708e-05,,
108000,6.5,0.7440942525863647,64,1.4054593946792682,0.5031143438675525,1.687080559560636e-05,,
108000,7.0,0.992125670115153,48,1.567381448241402,0.4511389247205391,3.251008586741363e-05,,
108000,7.5,0.992125670115153,48,1.659878635547633,0.4259990857423478,2.50632253822835e-05,,
108000,8.0,0.992125670115153,48,1.751700028230889,0.4036688758295462,1.9632665777094728e-05,,
108000,9.5,1.4881885051727295,32,2.1623877550816726,0.32700276790082,3.800737056170995e-05,,
108000,10.0,1.4881885051727295,32,2.255959121448184,0.3134395364099636,3.13580580764903e-05,,
