n_particles,cutoff,mesh_spacing,grid_points,smearing,alpha,relative_rmse_estimate,relative_rmse,time
12000,4.0,0.476964275042216,48,0.8834605655666316,0.8003829585002759,3.44287180345228e-05,0.000773887149989605,0.00230341381393373
12000,5.0,0.715446412563324,32,1.1382979413745176,0.62119657383611,5.488747795155825e-05,0.001127468072809279,0.005629860493354499
12000,5.5,0.715446412563324,32,1.2316460332532988,0.5741152588449288,3.83796746871152e-05,0.0007921995711512864,0.006861807289533317
12000,6.0,0.715446412563324,32,1.3240562513697796,0.5340458764157658,2.7640774672922872e-05,0.0005767383845523,0.020398441585712135
12000,6.5,0.953928550084432,24,1.485058816052888,0.4761473239598377,5.139736888281897e-05,,
12000,7.0,0.953928550084432,24,1.5787315220442346,0.4478955232812124,3.893512578285238e-05,,
12000,7.5,0.953928550084432,24,1.6716611388194818,0.4229964822212129,3.003425630531043e-05,,
12000,8.0,0.953928550084432,24,1.7639086844905802,0.4008749361029202,2.3539172780006227e-05,,
12000,9.0,1.430892825126648,16,2.082034064204579,0.3396230606134154,5.474701255185578e-05,,
12000,9.5,1.430892825126648,16,2.1765546826483324,0.3248743469776611,4.474896046740727e-05,,
12000,10.0,1.430892825126648,16,2.2705173077818404,0.3114298132690072,3.693525565116221e-05,,
