n_particles,cutoff,mesh_spacing,grid_points,smearing,alpha,relative_rmse_estimate,relative_rmse,time
10000,3.5,0.448840578397115,48,0.7835712030604709,0.9024154772721754,4.522215439604062e-05,0.000994922243990004,0.0011654767906293273
10000,4.0,0.448840578397115,48,0.8757234973747057,0.8074543886356286,2.7308774221984277e-05,0.0006053781835362315,0.0018492281902581452
10000,5.0,0.6732608675956726,32,1.1278081738727266,0.6269743362104278,4.362001480996862e-05,0.0008825000841170549,0.004229890019632876
10000,5.5,0.6732608675956726,32,1.2206037971163173,0.5793090131761763,3.046895256100169e-05,,
10000,6.0,0.8976811567942301,24,1.3773660657940756,0.5133760724523789,5.5122839477424015e-05,,
10000,6.5,0.8976811567942301,24,1.471290827174085,0.4806029971278287,4.085572979776742e-05,,
10000,7.0,0.8976811567942301,24,1.564407692558808,0.4519964869451486,3.0923830324248094e-05,,
10000,7.5,0.8976811567942301,24,1.6567927457570046,0.4267925381719749,2.3836640144591032e-05,,
10000,8.5,1.3465217351913452,16,1.9677767380361533,0.3593429922808428,5.390092846229498e-05,,
10000,9.0,1.3465217351913452,16,2.062325754245944,0.3428686179817841,4.355371378920519e-05,,
10000,9.5,1.3465217351913452,16,2.1562828427057865,0.3279285848693405,3.5577363005367554e-05,,
10000,10.0,1.3465217351913452,16,2.249685129341542,0.3143136663722846,2.934803182173941e-05,,
