n_particles,cutoff,mesh_spacing,grid_points,smearing,alpha,relative_rmse_estimate,relative_rmse,time
28000,4.0,0.4744670391082763,64,0.8779166709410309,0.8054372409042037,3.0717711450174175e-05,0.0027669155970215797,0.00577856139279902
28000,4.5,0.4744670391082763,64,0.9689676338244358,0.7297527352855482,1.963737640573261e-05,0.002938619116321206,0.02066147089935839
28000,5.0,0.6326227188110352,48,1.1087644392302023,0.6377430193175031,3.366884948439107e-05,0.0032813926227390766,0.0172504223883152
28000,5.5,0.6326227188110352,48,1.200547625625246,0.5889868640723736,2.3473302767519447e-05,0.0033898791298270226,0.022050393489189447
28000,6.5,0.9489340782165528,32,1.475845230271095,0.4791198742815739,4.630737282878562e-05,0.0038024212699383497,0.035672003496438266
28000,7.0,0.9489340782165528,32,1.5691477131534364,0.4506311134759333,3.50598119256237e-05,0.0038239534478634596,0.04601112129166722
28000,7.5,0.9489340782165528,32,1.661713700380644,0.4255286461347539,2.703138542536171e-05,0.0038576272781938314,0.05752059679944068
28000,8.0,0.9489340782165528,32,1.7536006812915732,0.4032313563346386,2.1176135125218007e-05,0.003892857814207673,0.07524413468781858
28000,8.5,1.2652454376220703,24,1.934789785404844,0.3654695649732249,4.241855669347607e-05,0.004062592051923275,0.0891529236920178
28000,9.0,1.2652454376220703,24,2.0283329304584674,0.3486147518330331,3.423515204688586e-05,0.004056987818330526,0.11076790629886091
28000,9.5,1.2652454376220703,24,2.1212970789492567,0.3333369890542625,2.793506243609533e-05,0.0040601263754069805,0.1355057013919577
28000,10.0,1.2652454376220703,24,2.213721720604281,0.319419904771738,2.302076223906176e-05,0.004067609086632729,0.18102951240725815
