n_particles,cutoff,mesh_spacing,grid_points,smearing,alpha,relative_rmse_estimate,relative_rmse,time
80000,3.5,0.448840578397115,96,0.7728818289973128,0.9148963718087436,3.463942269070825e-05,0.001059129019267857,0.015594670502468943
80000,4.0,0.448840578397115,96,0.8642171431324839,0.81820499258269,2.0873912226123068e-05,0.0006416167016141117,0.022485764394514263
80000,5.0,0.6732608675956726,64,1.112708644036312,0.6354824193883694,3.371686469714014e-05,0.0009372376371175051,0.04792974959127605
80000,5.5,0.6732608675956726,64,1.204702799063295,0.5869553733388447,2.3516022784965226e-05,0.0006598205072805285,0.059523273911327126
80000,6.0,0.6732608675956726,64,1.2957880541592413,0.5456963265843243,1.6898316984980703e-05,,
80000,6.5,0.8976811567942301,48,1.4521030906907075,0.4869535680488118,3.185319088602076e-05,,
80000,7.0,0.8976811567942301,48,1.5444375625879432,0.4578409631540436,2.4081986332180222e-05,,
80000,7.5,0.8976811567942301,48,1.636051451868184,0.4322032662109203,1.854360333998699e-05,,
80000,9.0,1.3465217351913452,32,2.036644054985943,0.347192126898889,3.4553418761588434e-05,,
80000,9.5,1.3465217351913452,32,2.129854731286999,0.3319976573046683,2.8202231752694657e-05,,
80000,10.0,1.3465217351913452,32,2.222520517798093,0.3181553445846682,2.324662048293655e-05,,
