n_particles,cutoff,mesh_spacing,grid_points,smearing,alpha,relative_rmse_estimate,relative_rmse,time
36000,4.0,0.5159261226654053,64,0.8887042378111433,0.7956604133318124,4.088578886091406e-05,0.0010318327695131302,0.01165593951009214
36000,4.5,0.5159261226654053,64,0.9804835829545164,0.7211816632929277,2.6180830720151624e-05,0.0006535251741297543,0.014853822789154947
36000,5.0,0.687901496887207,48,1.1226322888422586,0.6298649951675346,4.477315598540671e-05,0.001026598154567182,0.020866944990120827
36000,5.5,0.687901496887207,48,1.215157021419208,0.5819056868557632,3.12582571206075e-05,0.0007128816214390099,0.027098450087942184
36000,6.0,0.687901496887207,48,1.306761446154785,0.5411138989960614,2.2481218716049663e-05,0.0005162081215530634,0.035887342598289254
36000,7.0,1.0318522453308103,32,1.5891468830630755,0.4449599899938772,4.657789665362127e-05,,
36000,7.5,1.0318522453308103,32,1.6824688046101162,0.4202792819985792,3.594933804362069e-05,,
36000,8.0,1.0318522453308103,32,1.7751019248378317,0.3983471435034058,2.818891768241012e-05,,
36000,8.5,1.0318522453308103,32,1.867099613148645,0.3787193656979525,2.2415151548083346e-05,,
36000,9.0,1.375802993774414,24,2.0544252248591004,0.3441871588366246,4.546030856377462e-05,,
36000,9.5,1.375802993774414,24,2.148150650385358,0.3291700147099549,3.712540985072875e-05,,
36000,10.0,1.375802993774414,24,2.2413316413454965,0.3154851197130574,3.061788579061072e-05,,
