n_particles,cutoff,mesh_spacing,grid_points,smearing,alpha,relative_rmse_estimate,relative_rmse,time
15000,4.0,0.5137941837310791,48,0.8931869345667511,0.7916671794236851,4.264905723358187e-05,0.0009632077999413013,0.0029934952035546303
15000,4.5,0.5137941837310791,48,0.9852652038513738,0.7176816743578146,2.73286895913583e-05,0.0006259650108404458,0.0045260887825861575
15000,5.5,0.7706912755966187,32,1.2455320552113545,0.5677146390797292,4.749165036183147e-05,0.0010083314264193177,0.01955689419992268
15000,6.0,0.7706912755966187,32,1.3386101919015745,0.5282395020331204,3.424268540222861e-05,0.0007325122132897377,0.015644113812595607
15000,6.5,0.7706912755966187,32,1.4308354388110076,0.4941915485222657,2.5310768070832067e-05,,
15000,7.0,1.0275883674621582,24,1.596749540496161,0.4428413869884859,4.8151620320774e-05,,
15000,7.5,1.0275883674621582,24,1.6903563942520563,0.4183181627206054,3.717870410431781e-05,,
15000,8.0,1.0275883674621582,24,1.783269724589352,0.3965226187807223,2.91633602407636e-05,,
15000,8.5,1.0275883674621582,24,1.875542460801567,0.3770145416405795,2.3197579607268368e-05,,
15000,10.0,1.5413825511932373,16,2.2967342159050355,0.307874884385745,4.565364909847462e-05,,
