n_particles,quantity,time,level_zero_cutoff,p
3000,forces,0.0038119486222664514,6.0,6
6000,forces,0.005687468374768893,6.0,6
9000,forces,0.008956319217880567,6.0,6
12000,forces,0.010989109675089518,6.0,6
15000,forces,0.013105612248182297,6.0,6
20000,forces,0.016770932575066885,6.0,6
28000,forces,0.023376907284061114,6.0,6
36000,forces,0.029757334540287655,6.0,6
48000,forces,0.03836218068997065,6.0,6
64000,forces,0.051412945116559666,6.0,6
80000,forces,0.06301029746731122,6.0,6
108000,forces,0.08336756850282351,6.0,6
135000,forces,0.1032057790706555,6.0,6
189000,forces,0.14582258773346743,6.0,6
243000,forces,0.1849281915773948,6.0,6
324000,forces,0.2475399600962798,6.0,6
405000,forces,0.3104843853662411,6.0,6
512000,forces,0.39065439365804194,6.0,6
