n_particles,level_zero_cutoff,p,quantity,time,relative_rmse
100,3.0,4,energy,0.0003157957076010379,0.013088194104531872
100,3.0,4,forces,0.00039451112547381364,0.014797174559712462
100,3.0,4,charge_gradient,0.00034554902125488626,0.21660212439109486
100,3.0,4,stress,0.0007960070728917013,0.7893256350821232
100,3.0,6,energy,0.0003544712566177954,0.04348668730399725
100,3.0,6,forces,0.0004477637481283058,0.015073009348304833
100,3.0,6,charge_gradient,0.00036342258311130785,0.25664491844021453
100,3.0,6,stress,0.0008471973409706897,0.7930923134193428
100,3.0,8,energy,0.0003923303489996629,0.27193913638814676
100,3.0,8,forces,0.0005514662585813891,0.14290973990385308
100,3.0,8,charge_gradient,0.00039767217822372913,0.4733603540260135
100,3.0,8,stress,0.0009808688678524709,1.345966577545634
100,4.0,4,energy,0.00037470079365779053,0.015383427215841385
100,4.0,4,forces,0.0004271176643669605,0.005378191260836423
100,4.0,4,charge_gradient,0.0003753379452973604,0.15960307653030126
100,4.0,4,stress,0.0008727486837993969,0.7802142113367203
100,4.0,6,energy,0.00038523566062477504,0.005942328157392069
100,4.0,6,forces,0.00048308497802777725,0.006202847267070684
100,4.0,6,charge_gradient,0.00037435098043219606,0.19809434752947577
100,4.0,6,stress,0.000929170482876626,0.7838409068581825
100,4.0,8,energy,0.00040087137709964406,0.04111494568994029
100,4.0,8,forces,0.0005568774205378511,0.017972251442451417
100,4.0,8,charge_gradient,0.0004324984144080769,0.24106292762866555
100,4.0,8,stress,0.0010555300819264216,0.7836152408647653
100,5.0,4,energy,0.00045135476711121467,0.0018821647898156443
100,5.0,4,forces,0.000501614927568219,0.0018835096562688383
100,5.0,4,charge_gradient,0.00044191844592040246,0.1241842444310473
100,5.0,4,stress,0.0010050952476872638,1.1683592161352332
100,5.0,6,energy,0.0004523942966691473,0.006396064735537206
100,5.0,6,forces,0.0005614026364955035,0.003205969799432688
100,5.0,6,charge_gradient,0.000471055211330002,0.1567504802571089
100,5.0,6,stress,0.0011005505157465284,1.1466201345606377
100,5.0,8,energy,0.000500579715960405,0.004164447709684146
100,5.0,8,forces,0.000678116235543381,0.004630752838494636
100,5.0,8,charge_gradient,0.0005398224192586812,0.1829019551634313
100,5.0,8,stress,0.0012761373919519513,1.1258959914434479
100,6.0,4,energy,0.0004150127441706982,0.001219273223447407
100,6.0,4,forces,0.0004941124215044759,0.0011091312515687716
100,6.0,4,charge_gradient,0.0004096163648434661,0.10008482141904095
100,6.0,4,stress,0.0010286188091744074,1.1707183058356692
100,6.0,6,energy,0.000448026072064584,0.002507286584605163
100,6.0,6,forces,0.0005817139775238253,0.001844020326725471
100,6.0,6,charge_gradient,0.0004697982179508968,0.1280900327706946
100,6.0,6,stress,0.0011456807524981823,1.1628523384850227
