,cutoff,mesh_spacing,grid_points,smearing,alpha,relative_rmse_estimate
19,4.0,0.48751965165138245,128,0.8694852251561451,0.81324760988269,2.44283266151707e-05
26,4.5,0.48751965165138245,128,0.9599571418901262,0.7366024485158534,1.5596599385856802e-05
32,5.0,0.6500262022018433,96,1.0981610221880533,0.6439008186410206,2.6907508808277315e-05
39,5.5,0.6500262022018433,96,1.1893680635602653,0.5945230941125892,1.8739635546333542e-05
59,7.0,0.9750393033027649,64,1.5545345424169679,0.4548672042289572,2.8275185603344278e-05
66,7.5,0.9750393033027649,64,1.6465386293350834,0.4294504657155212,2.1783846854858623e-05
73,8.0,0.9750393033027649,64,1.7378761825583846,0.4068798388994504,1.7053546572372446e-05
79,8.5,1.3000524044036865,48,1.9171424926620781,0.3688337115749197,3.452822868668615e-05
86,9.0,1.3000524044036865,48,2.010137261331078,0.35177039637497876,2.7849490897775528e-05
93,9.5,1.3000524044036865,48,2.102559726240414,0.33630758373315023,2.271136372895669e-05
100,10.0,1.3000524044036865,48,2.194451710847633,0.3222248079969912,1.8706001169243925e-05
