,cutoff,mesh_spacing,grid_points,smearing,alpha,relative_rmse_estimate
19,4.0,0.5159261226654053,64,0.8887042378111433,0.7956604133318124,4.088578886091406e-05
26,4.5,0.5159261226654053,64,0.9804835829545165,0.7211816632929277,2.6180830720151624e-05
32,5.0,0.687901496887207,48,1.1226322888422586,0.6298649951675346,4.477315598540671e-05
39,5.5,0.687901496887207,48,1.215157021419208,0.5819056868557632,3.12582571206075e-05
46,6.0,0.687901496887207,48,1.306761446154785,0.5411138989960614,2.2481218716049663e-05
59,7.0,1.0318522453308105,32,1.5891468830630757,0.44495998999387726,4.657789665362127e-05
66,7.5,1.0318522453308105,32,1.6824688046101162,0.4202792819985792,3.594933804362069e-05
73,8.0,1.0318522453308105,32,1.7751019248378315,0.3983471435034058,2.8188917682410122e-05
80,8.5,1.0318522453308105,32,1.867099613148645,0.37871936569795256,2.2415151548083346e-05
86,9.0,1.375802993774414,24,2.0544252248591004,0.34418715883662465,4.546030856377462e-05
93,9.5,1.375802993774414,24,2.148150650385358,0.32917001470995494,3.712540985072875e-05
100,10.0,1.375802993774414,24,2.2413316413454965,0.3154851197130574,3.0617885790610717e-05
