,cutoff,mesh_spacing,grid_points,smearing,alpha,relative_rmse_estimate
26,4.5,0.5780184268951416,128,0.9831560293636357,0.7192213240498909,2.6177134683631476e-05
33,5.0,0.5780184268951416,128,1.0739958776084353,0.6583887293507371,1.7535779724931896e-05
39,5.5,0.7706912358601888,96,1.2188141317425703,0.5801596509022902,3.137708593844287e-05
46,6.0,0.7706912358601888,96,1.31059627295945,0.539530590598914,2.2573512979468977e-05
53,6.5,0.7706912358601888,96,1.4015528781274682,0.5045166630682326,1.6652751525339887e-05
73,8.0,1.1560368537902832,64,1.781248044402515,0.39697266386261926,2.8530821971304284e-05
80,8.5,1.1560368537902832,64,1.873452818800257,0.3774350621967478,2.2692600817835064e-05
87,9.0,1.1560368537902832,64,1.9650638173000181,0.35983909273649267,1.827481748611777e-05
94,9.5,1.1560368537902832,64,2.0561235546922263,0.3439028649678554,1.4881910923634832e-05
100,10.0,1.5413824717203777,48,2.2502048837685744,0.3142410659078771,3.123844650831544e-05
