,cutoff,mesh_spacing,grid_points,smearing,alpha,relative_rmse_estimate
19,4.0,0.47446703910827637,64,0.8779166709410309,0.8054372409042037,3.0717711450174175e-05
26,4.5,0.47446703910827637,64,0.9689676338244358,0.7297527352855482,1.963737640573261e-05
32,5.0,0.6326227188110352,48,1.1087644392302025,0.6377430193175031,3.366884948439107e-05
39,5.5,0.6326227188110352,48,1.2005476256252459,0.5889868640723736,2.3473302767519447e-05
52,6.5,0.9489340782165527,32,1.475845230271095,0.4791198742815739,4.630737282878562e-05
59,7.0,0.9489340782165527,32,1.5691477131534364,0.4506311134759333,3.50598119256237e-05
66,7.5,0.9489340782165527,32,1.661713700380644,0.4255286461347539,2.703138542536171e-05
73,8.0,0.9489340782165527,32,1.7536006812915732,0.40323135633463864,2.1176135125218007e-05
79,8.5,1.2652454376220703,24,1.934789785404844,0.3654695649732249,4.2418556693476066e-05
86,9.0,1.2652454376220703,24,2.0283329304584674,0.34861475183303314,3.423515204688586e-05
93,9.5,1.2652454376220703,24,2.1212970789492567,0.33333698905426257,2.7935062436095332e-05
100,10.0,1.2652454376220703,24,2.213721720604281,0.319419904771738,2.3020762239061762e-05
