,cutoff,mesh_spacing,grid_points,smearing,alpha,relative_rmse_estimate
12,3.5,0.44884057839711505,48,0.7835712030604709,0.9024154772721754,4.522215439604062e-05
19,4.0,0.44884057839711505,48,0.8757234973747057,0.8074543886356286,2.7308774221984273e-05
32,5.0,0.6732608675956726,32,1.1278081738727266,0.6269743362104278,4.362001480996862e-05
39,5.5,0.6732608675956726,32,1.2206037971163173,0.5793090131761763,3.0468952561001686e-05
45,6.0,0.8976811567942301,24,1.3773660657940756,0.5133760724523789,5.5122839477424015e-05
52,6.5,0.8976811567942301,24,1.471290827174085,0.4806029971278287,4.085572979776742e-05
59,7.0,0.8976811567942301,24,1.564407692558808,0.45199648694514866,3.0923830324248094e-05
66,7.5,0.8976811567942301,24,1.6567927457570046,0.4267925381719749,2.3836640144591032e-05
79,8.5,1.3465217351913452,16,1.9677767380361533,0.3593429922808428,5.3900928462294984e-05
86,9.0,1.3465217351913452,16,2.062325754245944,0.34286861798178414,4.3553713789205186e-05
93,9.5,1.3465217351913452,16,2.1562828427057865,0.32792858486934057,3.5577363005367554e-05
100,10.0,1.3465217351913452,16,2.249685129341542,0.31431366637228464,2.934803182173941e-05
