,cutoff,mesh_spacing,grid_points,smearing,alpha,relative_rmse_estimate
19,4.0,0.5365847945213318,128,0.8815403199790953,0.8021264202677828,3.298239496708594e-05
26,4.5,0.5365847945213318,128,0.9728370897656525,0.7268501464689047,2.1096830442923042e-05
33,5.0,0.5365847945213318,128,1.0630417759995525,0.6651730883498648,1.4114836596547638e-05
39,5.5,0.715446392695109,96,1.2057097950444657,0.5864651544615427,2.5314636254127528e-05
46,6.0,0.715446392695109,96,1.296845391142382,0.5452514124013365,1.819229128823836e-05
66,7.5,1.0731695890426636,64,1.66976630279089,0.4234764948871415,2.9382809422896632e-05
73,8.0,1.0731695890426636,64,1.7619459631715142,0.4013214911050681,2.3026625098926885e-05
80,8.5,1.0731695890426636,64,1.8534941591917244,0.38149933069921516,1.8300605650982665e-05
87,9.0,1.0731695890426636,64,1.94446053709287,0.3636519063759097,1.4727451974713742e-05
93,9.5,1.430892785390218,48,2.1326399922440125,0.33156406320717713,3.060886202699686e-05
100,10.0,1.430892785390218,48,2.225384098190796,0.31774594855845995,2.523237600696811e-05
