,cutoff,mesh_spacing,grid_points,smearing,alpha,relative_rmse_estimate
12,3.5,0.44884057839711505,96,0.7728818289973128,0.9148963718087437,3.463942269070825e-05
19,4.0,0.44884057839711505,96,0.8642171431324839,0.81820499258269,2.0873912226123068e-05
32,5.0,0.6732608675956726,64,1.112708644036312,0.6354824193883694,3.371686469714014e-05
39,5.5,0.6732608675956726,64,1.204702799063295,0.5869553733388447,2.3516022784965226e-05
46,6.0,0.6732608675956726,64,1.2957880541592413,0.5456963265843243,1.6898316984980703e-05
52,6.5,0.8976811567942301,48,1.4521030906907075,0.4869535680488118,3.185319088602076e-05
59,7.0,0.8976811567942301,48,1.5444375625879432,0.45784096315404366,2.4081986332180222e-05
66,7.5,0.8976811567942301,48,1.6360514518681841,0.4322032662109203,1.854360333998699e-05
86,9.0,1.3465217351913452,32,2.036644054985943,0.34719212689888906,3.4553418761588434e-05
93,9.5,1.3465217351913452,32,2.129854731286999,0.33199765730466835,2.8202231752694657e-05
100,10.0,1.3465217351913452,32,2.222520517798093,0.3181553445846682,2.324662048293655e-05
