,cutoff,mesh_spacing,grid_points,smearing,alpha,relative_rmse_estimate
19,4.0,0.476964275042216,48,0.8834605655666316,0.8003829585002759,3.44287180345228e-05
32,5.0,0.715446412563324,32,1.1382979413745176,0.62119657383611,5.488747795155825e-05
39,5.5,0.715446412563324,32,1.2316460332532988,0.5741152588449288,3.8379674687115204e-05
46,6.0,0.715446412563324,32,1.3240562513697796,0.5340458764157658,2.7640774672922872e-05
52,6.5,0.953928550084432,24,1.485058816052888,0.4761473239598377,5.139736888281897e-05
59,7.0,0.953928550084432,24,1.5787315220442346,0.44789552328121246,3.893512578285238e-05
66,7.5,0.953928550084432,24,1.6716611388194818,0.42299648222121294,3.003425630531043e-05
73,8.0,0.953928550084432,24,1.7639086844905802,0.40087493610292024,2.3539172780006227e-05
86,9.0,1.430892825126648,16,2.082034064204579,0.3396230606134154,5.4747012551855784e-05
93,9.5,1.430892825126648,16,2.1765546826483324,0.32487434697766115,4.474896046740727e-05
100,10.0,1.430892825126648,16,2.2705173077818404,0.3114298132690072,3.693525565116221e-05
