n_particles,quantity,time,level_zero_cutoff,p
3000,forces,0.0003645145644744237,3.0,4
6000,forces,0.0004986857374509175,3.0,4
9000,forces,0.0007179666310548783,3.0,4
12000,forces,0.0008151897539695104,3.0,4
15000,forces,0.0010500448445479075,3.0,4
20000,forces,0.0013178435464700064,3.0,4
28000,forces,0.001800849661231041,3.0,4
36000,forces,0.0022922523319721224,3.0,4
48000,forces,0.0028449046115080518,3.0,4
64000,forces,0.0037580175946156182,3.0,4
80000,forces,0.0046478848904371265,3.0,4
108000,forces,0.006142195189992586,3.0,4
135000,forces,0.007693670441706975,3.0,4
189000,forces,0.010517314076423645,3.0,4
243000,forces,0.013250348468621572,3.0,4
324000,forces,0.01773995173474153,3.0,4
405000,forces,0.02185933788617452,3.0,4
512000,forces,0.02743474617600441,3.0,4
640000,forces,0.03542745833595594,3.0,4
768000,forces,0.042587875326474504,3.0,4
960000,forces,0.05312833512822787,3.0,4
1250000,forces,0.0688970352212588,3.0,4
1500000,forces,0.08340243684748809,3.0,4
