n_particles,level_zero_cutoff,p,quantity,time,error
2000,3.0,4,energy,0.00033740414,3.1041867484591252
2000,3.0,4,forces,0.000568482,1.029607401144208
2000,3.0,6,energy,0.0004561331,4.502284603564241
2000,3.0,6,forces,0.0016239889,1.2846668686828882
2000,3.0,8,energy,0.00095052936,59.65844812742732
2000,3.0,8,forces,0.0035131602,11.701615390151495
2000,4.0,4,energy,0.00039831147,0.3236987605642385
2000,4.0,4,forces,0.0008298204,0.298837136646966
2000,4.0,6,energy,0.0005144785,0.33393631789548994
2000,4.0,6,forces,0.0018631574,0.1487746908065938
2000,4.0,8,energy,0.00096605485,0.5669231681109006
2000,4.0,8,forces,0.0037613895,0.3321253171533104
2000,5.0,4,energy,0.00043304166,0.1394100497139333
2000,5.0,4,forces,0.0013001732,0.1262027923386301
2000,5.0,6,energy,0.00052764587,0.024663551381233415
2000,5.0,6,forces,0.0022999602,0.028022376763318733
2000,5.0,8,energy,0.0010130664,0.07797004423264087
2000,5.0,8,forces,0.004232736,0.042019435642641885
2000,6.0,4,energy,0.00049883575,0.1723385082863448
2000,6.0,4,forces,0.002197694,0.06850797913537512
2000,6.0,6,energy,0.000668678,0.013577775233683666
2000,6.0,6,forces,0.0032958959,0.00983868565407744
2000,6.0,8,energy,0.0011321701,0.10668837776364444
2000,6.0,8,forces,0.0052733826,0.01389651388535489
