n_particles,level_zero_cutoff,p,quantity,time,relative_rmse
100,3.0,4,energy,0.0002437387,0.16811500336443536
100,3.0,4,forces,0.00022117331,0.09245617218444462
100,3.0,4,charge_gradient,0.00024805783,0.26221874541016205
100,3.0,4,stress,0.0004438885,0.9013808541787159
100,3.0,6,energy,0.0002673854,0.22531365813657434
100,3.0,6,forces,0.0003145407,0.10909487967528322
100,3.0,6,charge_gradient,0.00024935455,0.31133277675157345
100,3.0,6,stress,0.00054132345,0.8952346639961782
100,3.0,8,energy,0.00028097158,0.5669169317607146
100,3.0,8,forces,0.00034135225,0.23705801826655123
100,3.0,8,charge_gradient,0.00028390466,0.5742998518970975
100,3.0,8,stress,0.0005579514,1.4615231937189563
100,4.0,4,energy,0.00024423213,0.1319675378803392
100,4.0,4,forces,0.0002522293,0.06780882994901748
100,4.0,4,charge_gradient,0.0002307228,0.1932421989890695
100,4.0,4,stress,0.00047168747,0.9014417969974102
100,4.0,6,energy,0.00024879124,0.15196045004346184
100,4.0,6,forces,0.00031360463,0.08412781564743549
100,4.0,6,charge_gradient,0.0002441267,0.2400498001664609
100,4.0,6,stress,0.00056073646,0.8989599274353945
100,4.0,8,energy,0.00026248084,0.21088162373894445
100,4.0,8,forces,0.00034936186,0.1031894846269573
100,4.0,8,charge_gradient,0.0002641406,0.29355846740171404
100,4.0,8,stress,0.000571913,0.8865061020593923
100,5.0,4,energy,0.00023742726,0.09453063602716821
100,5.0,4,forces,0.00027230155,0.05282305898697447
100,5.0,4,charge_gradient,0.00023827986,0.15023965454624627
100,5.0,4,stress,0.00051534653,1.3094306601999868
100,5.0,6,energy,0.00025836838,0.12386777270185192
100,5.0,6,forces,0.0002910127,0.06667795717964659
100,5.0,6,charge_gradient,0.00027841964,0.18990849309406233
100,5.0,6,stress,0.0005615934,1.2753688634939815
100,5.0,8,energy,0.0002888507,0.14032977237894204
100,5.0,8,forces,0.00033130325,0.07768567209240963
100,5.0,8,charge_gradient,0.0002938738,0.2216227733732602
100,5.0,8,stress,0.00062270166,1.2468414231459917
100,6.0,4,energy,0.00023453393,0.07706683440890053
100,6.0,4,forces,0.00024192825,0.04263694014340297
100,6.0,4,charge_gradient,0.00022843885,0.12106516991362695
100,6.0,4,stress,0.0005265611,1.3253884838164551
100,6.0,6,energy,0.00026878924,0.09916770303025141
100,6.0,6,forces,0.0002692126,0.05453581963844239
100,6.0,6,charge_gradient,0.00027024455,0.1550738079842102
100,6.0,6,stress,0.000565837,1.3030007651588436
100,6.0,8,energy,0.00025603286,0.11831408127869762
100,6.0,8,forces,0.00032912637,0.06424327733897879
100,6.0,8,charge_gradient,0.00027865425,0.1829349443685689
100,6.0,8,stress,0.00060724514,1.2804941545461652
100,7.0,4,energy,0.00024943135,0.06350665394889296
100,7.0,4,forces,0.00028097426,0.035271028922566165
100,7.0,4,charge_gradient,0.00025212995,0.10005701589640115
100,7.0,4,stress,0.0005626011,1.7513342020058962
100,7.0,6,energy,0.0002836093,0.08279997783696448
100,7.0,6,forces,0.00035582768,0.045638861289420185
100,7.0,6,charge_gradient,0.00026801508,0.1296236053470971
100,7.0,6,stress,0.0006151454,1.7262598672989016
100,7.0,8,energy,0.00029040937,0.09869808631642953
100,7.0,8,forces,0.0003748932,0.05416781758149341
100,7.0,8,charge_gradient,0.00028956187,0.1540397092269761
100,7.0,8,stress,0.000660032,1.6993102044517374
100,8.0,4,energy,0.00023351877,0.05357067502614896
100,8.0,4,forces,0.0002514507,0.029702066178367105
100,8.0,4,charge_gradient,0.00023237639,0.08420486657007016
100,8.0,4,stress,0.00052658643,1.7640558550324756
100,8.0,6,energy,0.0002504217,0.0702978077035388
100,8.0,6,forces,0.00030845875,0.03887391776156643
100,8.0,6,charge_gradient,0.000260417,0.11031632948404627
100,8.0,6,stress,0.0006023767,1.7424785689462714
100,8.0,8,energy,0.00028775245,0.08432711431268167
100,8.0,8,forces,0.00038378127,0.04644728852657695
100,8.0,8,charge_gradient,0.0002915279,0.13195023481616783
100,8.0,8,stress,0.00065384957,1.7225344434838465
100,9.0,4,energy,0.00027249902,0.045752924297658315
100,9.0,4,forces,0.00031057364,0.025345467553577816
100,9.0,4,charge_gradient,0.000295567,0.07181137331957196
100,9.0,4,stress,0.0006327161,1.7753813829248286
100,9.0,6,energy,0.00031092006,0.060562869935112916
100,9.0,6,forces,0.00035912986,0.03356024495913659
100,9.0,6,charge_gradient,0.0003111114,0.09517670867627907
100,9.0,6,stress,0.00068555836,1.7549372055974337
100,9.0,8,energy,0.0003267892,0.07307378416891692
100,9.0,8,forces,0.00039612612,0.04035955559419501
100,9.0,8,charge_gradient,0.00033191516,0.11456581589201167
100,9.0,8,stress,0.0007249539,1.7382151376510948
100,10.0,4,energy,0.00027245947,0.039223809543227545
100,10.0,4,forces,0.00029619466,0.02184524243835684
100,10.0,4,charge_gradient,0.0002484114,0.061865244505061354
100,10.0,4,stress,0.00059965235,2.2135456016763317
100,10.0,6,energy,0.00029794202,0.05278298305466792
100,10.0,6,forces,0.00035506557,0.0292792512437313
100,10.0,6,charge_gradient,0.00029783655,0.08299319490157368
100,10.0,6,stress,0.0006645098,2.1878551029971707
100,10.0,8,energy,0.00032874412,0.06404479050047267
100,10.0,8,forces,0.00040598054,0.03544543278980619
100,10.0,8,charge_gradient,0.00034501127,0.10055562511923874
100,10.0,8,stress,0.00074544316,2.167311599567027
100,11.0,4,energy,0.000330378,0.034075410615167265
100,11.0,4,forces,0.00035612215,0.01897404853333093
100,11.0,4,charge_gradient,0.00031847446,0.05371149770825674
100,11.0,4,stress,0.00071547384,2.2221817336714316
100,11.0,6,energy,0.00034681088,0.04637971965833959
100,11.0,6,forces,0.00040173891,0.02575849992727349
100,11.0,6,charge_gradient,0.00033808438,0.07298221361600574
100,11.0,6,stress,0.0007580207,2.199732537608997
100,11.0,8,energy,0.00039957892,0.056647918453872424
100,11.0,8,forces,0.00045231404,0.03139594059805346
100,11.0,8,charge_gradient,0.0003803241,0.0890232607283006
100,11.0,8,stress,0.000840515,2.1807677739347104
100,12.0,4,energy,0.00038411515,0.029424620710456886
100,12.0,4,forces,0.00039991966,0.01681953627581983
100,12.0,4,charge_gradient,0.000352972,0.04734251182241112
100,12.0,4,stress,0.0007973389,2.643273302893265
100,12.0,6,energy,0.00037308,0.04058299216177664
100,12.0,6,forces,0.00042378553,0.023024563149931086
100,12.0,6,charge_gradient,0.0003794222,0.06501812896395379
100,12.0,6,stress,0.00085428014,2.6181325725890616
100,12.0,8,energy,0.0004075185,0.049913149515790095
100,12.0,8,forces,0.00048468838,0.02819425944858016
100,12.0,8,charge_gradient,0.00040985306,0.07974492858235417
100,12.0,8,stress,0.00091831794,2.595567050584979
