n_particles,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate,relative_rmse,time
1000,2.1111112,1.0,6.283185307179586,0.5600238903942254,1.2626368148129965,0.0006549311076479,0.0020905400160700083,0.0007825789973139763
1000,2.4722223,1.25,5.026548245743669,0.6760036732655451,1.046010264664323,0.0009202028174884,0.0018201434286311269,0.0004969571018591523
1000,2.8333333,1.5,4.188790204786391,0.7914085701406185,0.8934788020565759,0.001136583758746,0.0016361422603949904,0.00041355520952492955
1000,3.1944444,1.5,4.188790204786391,0.8439622233504267,0.8378417441238307,0.000502319231703,0.001231196685694158,0.0004424378043040633
1000,3.5555556,1.75,3.5903916041026207,0.9601596025991824,0.7364471274071384,0.0006476130380229,0.0011956619564443827,0.0003968175034970045
1000,3.9166665,2.0,3.141592653589793,1.0758882838059207,0.6572306733234231,0.0007771559693233,0.0012362670386210084,0.00035969300661236047
1000,4.2777777,2.25,2.792526803190927,1.191279839624274,0.5935689983720087,0.0008897962497606,0.0011210039956495166,0.0003608709899708629
1000,4.638889,2.5,2.5132741228718345,1.3064300625030831,0.5412511557118878,0.0009863719329615,0.0011261741165071726,0.0004207321209833026
1000,4.638889,2.25,2.792526803190927,1.2442082717945482,0.5683186627321423,0.0005159907378168,0.0008233108092099428,0.00042104709427803755
1000,5.0,2.75,2.284794657156213,1.42139332213171,0.4974743937350686,0.0010685029918046,0.0011987874750047922,0.0004982241196557879
1000,5.0,2.5,2.5132741228718345,1.3601321714677026,0.5198809321769934,0.0006034098899555,0.0008251590188592672,0.0004967591026797891
