n_particles,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate,relative_rmse,time
4500,3.0,1.5,4.188790204786391,0.8160793963339561,0.8664681210713782,0.0008430501807328,0.0018584865611046553,0.004153426014818251
4500,3.5,1.75,3.5903916041026207,0.9520925224579724,0.7426870440711406,0.0007805128024377,0.0015261145308613777,0.0026815414894372225
4500,4.0,2.0,3.141592653589793,1.0881057148599322,0.649851178548006,0.0007301028731783,0.0013068623375147581,0.002307728701271117
4500,4.5,2.25,2.792526803190927,1.2241189556038337,0.5776454795912753,0.0006883475901174,0.0007919076597318053,0.0021541388938203453
4500,5.0,2.75,2.284794657156213,1.421393322148189,0.4974743937293011,0.0011563581603148,0.0010411320254206657,0.0022532626055181025
4500,5.0,2.5,2.5132741228718345,1.360132171481866,0.5198809321715798,0.0006530238619977,0.0007050940184853971,0.0026134005049243568
4500,5.5,3.0,2.0943951023931957,1.5575676017260944,0.4539814390097307,0.0010512715495973,0.0008701885235495865,0.0029908103169873357
4500,5.5,2.75,2.284794657156213,1.4961456705947795,0.4726189401767566,0.0006226338223029,0.0006131586851552129,0.0030281627085059883
4500,6.0,3.25,1.933287786824488,1.6937152105826263,0.4174885935772564,0.0009667659721336,,
4500,6.0,3.0,2.0943951023931957,1.632159303371739,0.4332339249764381,0.0005961264996925,,
4500,6.5,3.5,1.7951958020513104,1.8298440941109908,0.3864300698962484,0.0008973069200879,,
4500,6.5,3.25,1.933287786824488,1.7681718037274397,0.3999084137049991,0.000572739814964,,
4500,7.0,4.0,1.5707963267948966,2.025223759173187,0.3491499534230377,0.0012108645639629,,
4500,7.0,3.75,1.6755160819145565,1.9659571652400605,0.3596755787403962,0.0008391688654949,,
4500,7.0,3.5,1.7951958020513104,1.904185038279207,0.3713435233298298,0.0005519058954066,,
4500,7.5,4.25,1.478396542865785,2.161563871568437,0.3271274055267534,0.0011169669392361,,
4500,7.5,4.0,1.5707963267948966,2.1020567070930825,0.3363880616543403,0.0007897568524851,,
4500,7.5,3.75,1.6755160819145565,2.04019871690249,0.3465872100243768,0.0005331917505895,,
4500,8.0,4.5,1.3962634015954636,2.297862491266726,0.3077237144842144,0.0010379653898762,,
4500,8.0,4.25,1.478396542865785,2.2381448739749814,0.3159343210570254,0.0007472103699514,,
4500,8.0,4.0,1.5707963267948966,2.1762115038668246,0.3249255782032754,0.0005162606925881,,
4500,8.5,4.75,1.3227758541430708,2.434130221304088,0.2904966936434955,0.0009706298771027,,
4500,8.5,4.5,1.3962634015954636,2.3742244344059804,0.2978264274175336,0.000710161997782,,
4500,8.5,4.25,1.478396542865785,2.3122255435688035,0.3058122003509934,0.0005008464390447,,
