n_particles,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate,relative_rmse,time
20000,3.0,1.5,4.188790204786391,0.8160793963339732,0.8664681210713601,0.0008329429116099,0.002884651068598032,0.06647832840681075
20000,3.5,1.75,3.5903916041026207,0.9520925224579664,0.7426870440711453,0.00077115528953,0.0022920421324670315,0.04969581679906696
20000,4.0,2.0,3.141592653589793,1.088105714859907,0.6498511785480211,0.000721349721355,0.0018361355178058147,0.03541097741108388
20000,4.5,2.25,2.792526803190927,1.2241189556038323,0.5776454795912759,0.0006800950394361,0.0007331841625273228,0.03121174199040979
20000,5.0,2.75,2.284794657156213,1.4213933221481845,0.4974743937293026,0.0011424946639348,0.0012539686867967248,0.02399252981413156
20000,5.0,2.5,2.5132741228718345,1.3601321714819674,0.519880932171541,0.000645194805,0.0006794617511332035,0.02815881371498108
20000,5.5,3.0,2.0943951023931957,1.5575676017261009,0.4539814390097288,0.0010386679291773,0.0010987591231241822,0.02449942270759493
20000,5.5,2.75,2.284794657156213,1.4961456705947818,0.4726189401767558,0.0006151691093465,0.0007309678476303816,0.027625243086367844
20000,6.0,3.25,1.933287786824488,1.6937152105826248,0.4174885935772569,0.0009551754831182,0.0011007338762283325,0.026945955608971416
20000,6.0,3.0,2.0943951023931957,1.6321593033717472,0.433233924976436,0.0005889795811562,0.000681372475810349,0.02957667789887637
20000,6.5,3.5,1.7951958020513104,1.8298440941108784,0.3864300698962722,0.0008865491707457,0.0007351731765083969,0.03206569810863584
20000,6.5,3.25,1.933287786824488,1.7681718037274483,0.3999084137049972,0.0005658732777405,0.0007022225181572139,0.03215290990192443
20000,7.0,4.0,1.5707963267948966,2.025223759173214,0.349149953423033,0.0011963475941561,,
20000,7.0,3.75,1.6755160819145565,1.9659571652400545,0.3596755787403973,0.0008291081291865,,
20000,7.0,3.5,1.7951958020513104,1.904185038279252,0.371343523329821,0.0005452891345745,,
20000,7.5,4.25,1.478396542865785,2.1615638715684384,0.3271274055267533,0.0011035757014258,,
20000,7.5,4.0,1.5707963267948966,2.102056707093087,0.3363880616543396,0.0007802885133136,,
20000,7.5,3.75,1.6755160819145565,2.040198716902485,0.3465872100243777,0.000526799352319,,
20000,8.0,4.5,1.3962634015954636,2.297862491266737,0.3077237144842129,0.0010255212960661,,
20000,8.0,4.25,1.478396542865785,2.238144873975087,0.3159343210570105,0.0007382521175566,,
20000,8.0,4.0,1.5707963267948966,2.176211503866777,0.3249255782032824,0.0005100712795771,,
20000,8.5,4.75,1.3227758541430708,2.434130221304098,0.2904966936434943,0.0009589930640033,,
20000,8.5,4.5,1.3962634015954636,2.3742244344059618,0.2978264274175359,0.0007016479157066,,
20000,9.0,5.25,1.1967972013675403,2.628597402084188,0.2690053564786642,0.0011804189988356,,
20000,9.0,5.0,1.2566370614359172,2.5703704679545,0.2750991695563881,0.0009016448232048,,
20000,9.0,4.75,1.3227758541430708,2.510298275660173,0.2816823753745313,0.0006694613834428,,
20000,9.5,5.5,1.1423973285781066,2.765049165872832,0.2557302741354105,0.0011029805635206,,
20000,9.5,5.25,1.1967972013675403,2.706588754636854,0.2612538679824009,0.0008517168455785,,
20000,9.5,5.0,1.2566370614359172,2.64636557246878,0.2671992065430671,0.0006409162404334,,
20000,10.0,5.75,1.0927278795094932,2.9014613099121,0.2437071205364339,0.0010357228470152,,
20000,10.0,5.5,1.1423973285781066,2.842788611819349,0.2487370247111015,0.0008078657243636,,
20000,10.0,5.25,1.1967972013675403,2.782426724325968,0.2541331187644631,0.0006154085854868,,
