n_particles,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate,relative_rmse,time
2000,3.0,1.5,4.188790204786391,0.8160793963339582,0.8664681210713758,0.0007960274585449,0.0015382565325126052,0.0009076833026483655
2000,3.5,1.75,3.5903916041026207,0.952092522457972,0.742687044071141,0.0007369782210903,0.0013352097012102604,0.0007960848975926638
2000,4.0,2.0,3.141592653589793,1.08810571485984,0.6498511785480611,0.0006893800012085,0.0011961195850744843,0.0007218088954687119
2000,4.5,2.5,2.5132741228718345,1.2851855219928148,0.5501982158109783,0.0012186059756661,0.0015436767134815454,0.0007419715868309141
2000,4.5,2.25,2.792526803190927,1.224118955603693,0.5776454795913415,0.0006499536982252,0.0010115065379068255,0.0008700269041582942
2000,5.0,2.75,2.284794657156213,1.4213933221481858,0.4974743937293022,0.0010918600915582,0.0014400564832612872,0.0018213525880128145
2000,5.0,2.5,2.5132741228718345,1.3601321714818813,0.5198809321715739,0.0006166002180124,0.0009898218559101224,0.0009413528954610228
2000,5.5,3.0,2.0943951023931957,1.5575676017261009,0.4539814390097288,0.0009926348857895,0.0011754464358091354,0.0010630620876327158
2000,5.5,2.75,2.284794657156213,1.496145670594782,0.4726189401767558,0.0005879052403987,0.0009449042263440788,0.0011558759026229382
2000,6.0,3.25,1.933287786824488,1.6937152105826243,0.417488593577257,0.0009128427671248,0.0008643555920571089,0.0013790637953206898
2000,6.0,3.0,2.0943951023931957,1.6321593033717396,0.433233924976438,0.0005628764139627,0.0007947409176267684,0.0013970565050840378
2000,6.5,3.5,1.7951958020513104,1.8298440941110452,0.3864300698962368,0.0008472579253959,,
2000,6.5,3.25,1.933287786824488,1.7681718037274712,0.3999084137049919,0.0005407941659143,,
