n_particles,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate,relative_rmse,time
10000,3.0,1.5,4.188790204786391,0.8160793963339738,0.8664681210713594,0.0007528735451693,0.002576574683189392,0.01642998750321567
10000,3.5,1.75,3.5903916041026207,0.9520925224579704,0.7426870440711422,0.0006970254607034,0.002125501399859786,0.011256271693855523
10000,4.0,2.0,3.141592653589793,1.08810571485983,0.6498511785480671,0.0006520076159526,0.0017893329495564103,0.009619041602127254
10000,4.5,2.5,2.5132741228718345,1.285185521992817,0.5501982158109773,0.0011525434094212,0.0011357241310179234,0.0075536265037953855
10000,4.5,2.25,2.792526803190927,1.2241189556037553,0.5776454795913123,0.0006147186755004,0.0006413321825675666,0.009143715305253864
10000,5.0,2.75,2.284794657156213,1.4213933221481927,0.4974743937292997,0.0010326686210837,0.0010628922609612346,0.007446886994875968
10000,5.0,2.5,2.5132741228718345,1.3601321714820085,0.5198809321715253,0.000583173340447,0.0006379932747222483,0.008840264612808823
10000,5.5,3.0,2.0943951023931957,1.5575676017260938,0.4539814390097309,0.0009388225713836,0.0009900194127112627,0.012172979908064008
10000,5.5,2.75,2.284794657156213,1.4961456705947866,0.4726189401767543,0.0005560339631646,0.0006337475497275591,0.01315060940105468
10000,6.0,3.25,1.933287786824488,1.6937152105826268,0.4174885935772564,0.0008633561102574,0.0009370991610921919,0.012482196604833008
10000,6.0,3.0,2.0943951023931957,1.632159303371739,0.4332339249764381,0.0005323619891793,0.0006131029222160578,0.012601767992600798
10000,6.5,3.75,1.6755160819145565,1.8888387580853128,0.3743605843324238,0.0011825155766472,,
10000,6.5,3.5,1.7951958020513104,1.829844094111032,0.3864300698962397,0.0008013267270096,,
10000,6.5,3.25,1.933287786824488,1.7681718037274774,0.3999084137049906,0.0005114768548851,,
10000,7.0,4.0,1.5707963267948966,2.025223759173187,0.3491499534230377,0.0010813447619432,,
10000,7.0,3.75,1.6755160819145565,1.9659571652400607,0.3596755787403961,0.0007494073937707,,
10000,7.5,4.25,1.478396542865785,2.1615638715684384,0.3271274055267533,0.0009974908713603,,
10000,7.5,4.0,1.5707963267948966,2.10205670709308,0.3363880616543407,0.0007052807234266,,
10000,8.0,4.75,1.3227758541430708,2.355537373203354,0.3001891582067897,0.0012438661978192,,
10000,8.0,4.5,1.3962634015954636,2.2978624912667223,0.3077237144842148,0.0009269397014539,,
10000,8.0,4.25,1.478396542865785,2.238144873975098,0.3159343210570089,0.0006672852139402,,
10000,8.5,5.0,1.2566370614359172,2.492095212190936,0.2837398738729936,0.0011483004186543,,
10000,8.5,4.75,1.3227758541430708,2.434130221304069,0.2904966936434977,0.000866806713672,,
10000,8.5,4.5,1.3962634015954636,2.3742244344059675,0.2978264274175352,0.0006341997109234,,
10000,9.0,5.25,1.1967972013675403,2.62859740208416,0.269005356478667,0.0010669473550364,,
10000,9.0,5.0,1.2566370614359172,2.570370467954501,0.2750991695563879,0.0008149712604165,,
10000,9.0,4.75,1.3227758541430708,2.5102982756601557,0.2816823753745333,0.0006051072145297,,
10000,9.5,5.5,1.1423973285781066,2.765049165873098,0.2557302741353859,0.0009969529430362,,
10000,9.5,5.25,1.1967972013675403,2.7065887546370813,0.2612538679823789,0.0007698427732241,,
10000,9.5,5.0,1.2566370614359172,2.64636557246878,0.267199206543067,0.0005793060669177,,
10000,10.0,6.0,1.0471975511965976,2.9585520346985,0.2390043416149033,0.001175621365349,,
10000,10.0,5.75,1.0927278795094932,2.9014613099120963,0.2437071205364342,0.0009361605948936,,
10000,10.0,5.5,1.1423973285781066,2.842788611819342,0.2487370247111021,0.0007302069847102,,
10000,10.0,5.25,1.1967972013675403,2.7824267243262697,0.2541331187644356,0.0005562504188763,,
