n_particles,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate,relative_rmse,time
28000,3.0,1.5,4.188790204786391,0.8160793963339632,0.8664681210713705,0.0008055491632532,,
28000,3.5,1.75,3.5903916041026207,0.9520925224579676,0.7426870440711442,0.0007457936066933,0.0037883250042796135,0.08183808377943932
28000,4.0,2.0,3.141592653589793,1.0881057148598383,0.6498511785480621,0.0006976260393733,0.003750991076231003,0.06026168561074883
28000,4.5,2.5,2.5132741228718345,1.2851855219928174,0.550198215810977,0.0012331823651255,0.003673055674880743,0.04067052220925689
28000,4.5,2.25,2.792526803190927,1.2241189556037644,0.577645479591308,0.0006577281375642,0.0034393046516925097,0.047825966193340716
28000,5.0,2.75,2.284794657156213,1.4213933221481656,0.4974743937293092,0.0011049204065801,0.0037372352089732885,0.03950654938817024
28000,5.0,2.5,2.5132741228718345,1.360132171481936,0.5198809321715531,0.000623975698765,0.003618079237639904,0.0456310038222
28000,5.5,3.0,2.0943951023931957,1.557567601726093,0.4539814390097311,0.0010045083157375,0.003923838026821613,0.03783232879359275
28000,5.5,2.75,2.284794657156213,1.496145670594781,0.4726189401767561,0.000594937485374,0.0037352819927036762,0.04330629939213395
28000,6.0,3.25,1.933287786824488,1.6937152105826263,0.4174885935772565,0.0009237617614138,0.003915606997907162,0.0397986622992903
28000,6.0,3.0,2.0943951023931957,1.6321593033717472,0.433233924976436,0.0005696092759306,0.00386108853854239,0.04417994108516723
28000,6.5,3.5,1.7951958020513104,1.8298440941110248,0.3864300698962413,0.0008573924247663,0.00397994089871645,0.04774575429037213
28000,6.5,3.25,1.933287786824488,1.7681718037274925,0.3999084137049872,0.0005472628904545,0.0039058122783899307,0.04765611360780895
28000,7.0,4.0,1.5707963267948966,2.025223759173205,0.3491499534230345,0.001157002226683,0.004027097951620817,0.05501191192306578
28000,7.0,3.75,1.6755160819145565,1.9659571652400567,0.3596755787403969,0.0008018404987945,0.004045563284307718,0.05547810939606279
28000,7.0,3.5,1.7951958020513104,1.904185038279232,0.3713435233298248,0.0005273557166584,0.003961256239563227,0.05928320318926126
28000,7.5,4.25,1.478396542865785,2.161563871568436,0.3271274055267536,0.0010672814072599,0.004211991094052792,0.06443270840682089
28000,7.5,4.0,1.5707963267948966,2.102056707093076,0.3363880616543414,0.0007546264578698,0.004013690631836653,0.06731715309433639
28000,7.5,3.75,1.6755160819145565,2.040198716902499,0.3465872100243753,0.0005094740246276,0.004015468526631594,0.06709244719240814
28000,8.0,4.5,1.3962634015954636,2.2978624912667374,0.3077237144842128,0.000991794047863,0.004140437114983797,0.08356610219925642
28000,8.0,4.25,1.478396542865785,2.2381448739750014,0.3159343210570226,0.0007139725511539,0.004124657716602087,0.08372085499577224
28000,8.5,5.0,1.2566370614359172,2.492095212190922,0.2837398738729952,0.0012286425088855,0.0041784970089793205,0.10267081242054701
28000,8.5,4.75,1.3227758541430708,2.434130221304084,0.2904966936434959,0.0009274537900568,0.004141984507441521,0.10366132571361959
28000,8.5,4.5,1.3962634015954636,2.3742244344057597,0.2978264274175613,0.0006785721848613,0.004115818999707699,0.10704097349662334
28000,9.0,5.25,1.1967972013675403,2.6285974020841727,0.2690053564786657,0.0011415974895115,0.004296926315873861,0.12688372239936144
28000,9.0,5.0,1.2566370614359172,2.570370467954497,0.2750991695563883,0.000871991612823,0.004141404293477535,0.12713247889187188
28000,9.0,4.75,1.3227758541430708,2.5102982756601477,0.2816823753745341,0.0006474442002518,0.004125269129872322,0.12677325690165162
28000,9.5,5.5,1.1423973285781066,2.765049165872768,0.2557302741354164,0.0010667058421943,0.004293652251362801,0.1627279318869114
28000,9.5,5.25,1.1967972013675403,2.7065887546368383,0.2612538679824024,0.0008237056618423,0.004228233825415373,0.15824596050661058
28000,9.5,5.0,1.2566370614359172,2.6463655724687607,0.267199206543069,0.0006198378472286,0.004133207257837057,0.15832412440795451
28000,10.0,5.75,1.0927278795094932,2.9014613099120967,0.2437071205364341,0.0010016600911613,0.004223669413477182,0.185307595692575
28000,10.0,5.5,1.1423973285781066,2.842788611819363,0.2487370247111003,0.0007812967121892,0.004240404814481735,0.18620215710252525
28000,10.0,5.25,1.1967972013675403,2.782426724325995,0.2541331187644607,0.0005951690856455,0.00419493205845356,0.18615455578546972
