n_particles,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate,relative_rmse,time
12000,3.0,1.5,4.188790204786391,0.8160793963339646,0.8664681210713691,0.0007970235127331,0.0024807709269225597,0.02355942300055176
12000,3.5,1.75,3.5903916041026207,0.9520925224579728,0.7426870440711403,0.0007379003880782,0.0020163850858807564,0.016443963279016316
12000,4.0,2.0,3.141592653589793,1.0881057148599091,0.6498511785480198,0.0006902426094391,0.0016892659477889538,0.011487083486281335
12000,4.5,2.5,2.5132741228718345,1.285185521992816,0.5501982158109778,0.0012201307944055,0.0012664975365623832,0.008728970983065664
12000,4.5,2.25,2.792526803190927,1.2241189556037364,0.5776454795913212,0.0006507669730643,0.0007483523804694414,0.010504312207922339
12000,5.0,2.75,2.284794657156213,1.421393322148177,0.4974743937293052,0.0010932263155565,0.0010244391160085797,0.008673071791417897
12000,5.0,2.5,2.5132741228718345,1.3601321714819206,0.5198809321715588,0.000617371758269,0.0007049785344861448,0.01017718289513141
12000,5.5,3.0,2.0943951023931957,1.5575676017260929,0.4539814390097312,0.000993876951154,0.0009951642714440823,0.012553237588144838
12000,5.5,2.75,2.284794657156213,1.4961456705947818,0.4726189401767558,0.0005886408751695,0.0006037018029019237,0.012708167498931288
12000,6.0,3.25,1.933287786824488,1.6937152105826263,0.4174885935772564,0.0009139849901118,0.0010312336962670088,0.01417992589995265
12000,6.0,3.0,2.0943951023931957,1.6321593033717472,0.433233924976436,0.0005635807306337,0.0006153354188427329,0.01589289801195264
12000,6.5,3.5,1.7951958020513104,1.829844094110958,0.3864300698962553,0.0008483180833038,,
12000,6.5,3.25,1.933287786824488,1.768171803727479,0.3999084137049902,0.0005414708514835,,
12000,7.0,4.0,1.5707963267948966,2.0252237591731914,0.3491499534230369,0.0011447569198965,,
12000,7.0,3.75,1.6755160819145565,1.96595716524006,0.3596755787403963,0.0007933540994816,,
12000,7.0,3.5,1.7951958020513104,1.9041850382789995,0.3713435233298702,0.0005217743682503,,
12000,7.5,4.25,1.478396542865785,2.161563871568436,0.3271274055267537,0.0010559856742371,,
12000,7.5,4.0,1.5707963267948966,2.102056707093084,0.3363880616543402,0.000746639755448,,
12000,7.5,3.75,1.6755160819145565,2.0401987169024998,0.3465872100243752,0.0005040819297919,,
12000,8.0,4.5,1.3962634015954636,2.29786249126672,0.3077237144842151,0.0009812972466426,,
12000,8.0,4.25,1.478396542865785,2.2381448739751937,0.3159343210569955,0.0007064161154579,,
12000,8.5,5.0,1.2566370614359172,2.49209521219092,0.2837398738729954,0.0012156389864157,,
12000,8.5,4.75,1.3227758541430708,2.4341302213040867,0.2904966936434956,0.0009176379436153,,
12000,8.5,4.5,1.3962634015954636,2.3742244344059857,0.2978264274175329,0.0006713904142572,,
12000,9.0,5.25,1.1967972013675403,2.6285974020841985,0.2690053564786631,0.0011295152210738,,
12000,9.0,5.0,1.2566370614359172,2.570370467954507,0.2750991695563872,0.0008627627586618,,
12000,9.0,4.75,1.3227758541430708,2.5102982756601437,0.2816823753745346,0.0006405918773467,,
12000,9.5,5.5,1.1423973285781066,2.7650491658729703,0.2557302741353977,0.0010554162007508,,
12000,9.5,5.25,1.1967972013675403,2.70658875463685,0.2612538679824013,0.0008149878492933,,
12000,9.5,5.0,1.2566370614359172,2.646365572468762,0.2671992065430689,0.0006132777003056,,
12000,10.0,6.0,1.0471975511965976,2.95855203469851,0.2390043416149025,0.0012445620865107,,
12000,10.0,5.75,1.0927278795094932,2.901461309912097,0.2437071205364341,0.0009910588711903,,
12000,10.0,5.5,1.1423973285781066,2.842788611819348,0.2487370247111016,0.0007730277411264,,
12000,10.0,5.25,1.1967972013675403,2.782426724326231,0.2541331187644391,0.0005888700242647,,
