n_particles,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate,relative_rmse,time
6000,3.0,1.5,4.188790204786391,0.8160793963339644,0.8664681210713694,0.000781614161612,0.0020181452855467796,0.006604344700463116
6000,3.5,1.75,3.5903916041026207,0.9520925224579674,0.7426870440711445,0.0007236341010859,0.0016790395602583885,0.005334069486707449
6000,4.0,2.0,3.141592653589793,1.088105714859888,0.6498511785480323,0.0006768977199124,0.001425484661012888,0.003745558694936335
6000,4.5,2.5,2.5132741228718345,1.285185521992816,0.5501982158109777,0.0011965412471408,0.001351612969301641,0.0028579239966347813
6000,4.5,2.25,2.792526803190927,1.224118955603733,0.5776454795913227,0.0006381852905596,0.0007047839462757111,0.0036045716144144533
6000,5.0,2.75,2.284794657156213,1.4213933221481914,0.4974743937293002,0.0010720902914843,0.0011234079720452428,0.0038647910114377737
6000,5.0,2.5,2.5132741228718345,1.3601321714818733,0.519880932171577,0.0006054357262155,0.0007526989211328328,0.0038714429130777715
6000,5.5,3.0,2.0943951023931957,1.5575676017260949,0.4539814390097306,0.0009746617101142,0.0011785132810473442,0.005039882613345981
6000,5.5,2.75,2.284794657156213,1.4961456705947902,0.4726189401767532,0.0005772603151423,0.000665792846120894,0.004830797482281923
6000,6.0,3.25,1.933287786824488,1.693715210582625,0.4174885935772568,0.0008963143500277,,
6000,6.0,3.0,2.0943951023931957,1.632159303371747,0.433233924976436,0.000552684673962,,
6000,6.5,3.75,1.6755160819145565,1.8888387580853128,0.3743605843324237,0.0012276575886678,,
6000,6.5,3.5,1.7951958020513104,1.829844094110985,0.3864300698962495,0.0008319170223575,,
6000,6.5,3.25,1.933287786824488,1.7681718037274758,0.399908413704991,0.0005310022588522,,
6000,7.0,4.0,1.5707963267948966,2.025223759173213,0.3491499534230332,0.0011226246226114,,
6000,7.0,3.75,1.6755160819145565,1.96595716524006,0.3596755787403963,0.0007780156914083,,
6000,7.0,3.5,1.7951958020513104,1.904185038279156,0.3713435233298396,0.0005116865799756,,
6000,7.5,4.25,1.478396542865785,2.161563871568437,0.3271274055267534,0.0010355696466378,,
6000,7.5,4.0,1.5707963267948966,2.1020567070930776,0.3363880616543411,0.0007322045048326,,
6000,8.0,4.5,1.3962634015954636,2.2978624912667835,0.3077237144842066,0.0009623252168516,,
6000,8.0,4.25,1.478396542865785,2.238144873975072,0.3159343210570127,0.0006927585334835,,
6000,8.5,5.0,1.2566370614359172,2.4920952121909337,0.2837398738729939,0.0011921362820677,,
6000,8.5,4.75,1.3227758541430708,2.4341302213040747,0.290496693643497,0.0008998966787099,,
6000,8.5,4.5,1.3962634015954636,2.374224434405993,0.297826427417532,0.0006584100059413,,
6000,9.0,5.25,1.1967972013675403,2.628597402084179,0.2690053564786651,0.0011076776010286,,
6000,9.0,5.0,1.2566370614359172,2.570370467954498,0.2750991695563883,0.0008460824298257,,
6000,9.0,4.75,1.3227758541430708,2.5102982756601664,0.281682375374532,0.0006282069162939,,
