n_particles,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate,relative_rmse,time
2500,3.0,1.5,4.188790204786391,0.8160793963339652,0.8664681210713685,0.00083294286231,0.001614523702301085,0.0014629306038841604
2500,3.5,1.75,3.5903916041026207,0.9520925224579696,0.7426870440711426,0.0007711552438872,0.0013360674493014812,0.0012420606100931764
2500,4.0,2.0,3.141592653589793,1.0881057148598308,0.6498511785480665,0.00072134967866,0.0010860678739845753,0.001099524600431323
2500,4.5,2.25,2.792526803190927,1.2241189556037118,0.5776454795913327,0.0006800949991829,0.0007332067470997572,0.001056622201576829
2500,5.0,2.75,2.284794657156213,1.421393322148172,0.497474393729307,0.0011424945963133,0.0013830686220899224,0.001129915309138596
2500,5.0,2.5,2.5132741228718345,1.3601321714820156,0.5198809321715225,0.0006451947668125,0.0009087969665415585,0.001127387280575931
2500,5.5,3.0,2.0943951023931957,1.5575676017261042,0.4539814390097278,0.001038667867701,0.0012010382488369942,0.0014219972072169185
2500,5.5,2.75,2.284794657156213,1.4961456705947846,0.4726189401767549,0.0006151690729361,0.0009086196660064161,0.0014517087023705245
2500,6.0,3.25,1.933287786824488,1.6937152105826248,0.4174885935772569,0.0009551754265837,,
2500,6.0,3.0,2.0943951023931957,1.6321593033717383,0.4332339249764383,0.000588979546296,,
2500,6.5,3.5,1.7951958020513104,1.829844094110724,0.3864300698963048,0.000886549118273,,
2500,6.5,3.25,1.933287786824488,1.7681718037274348,0.3999084137050002,0.0005658732442479,,
2500,7.0,4.0,1.5707963267948966,2.0252237591731923,0.3491499534230367,0.0011963475233472,,
2500,7.0,3.75,1.6755160819145565,1.9659571652400607,0.3596755787403961,0.0008291080801136,,
2500,7.0,3.5,1.7951958020513104,1.9041850382789212,0.3713435233298854,0.0005452891023002,,
