n_particles,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate,relative_rmse,time
3000,3.0,1.5,4.188790204786391,0.816079396333966,0.8664681210713677,0.0007902863486748,0.0016438046004623175,0.0021709786960855126
3000,3.5,1.75,3.5903916041026207,0.9520925224579688,0.7426870440711433,0.0007316629861776,0.0014174198731780052,0.001430877996608615
3000,4.0,2.0,3.141592653589793,1.0881057148598314,0.6498511785480662,0.0006844080542152,0.0012260988587513566,0.0012435656040906905
3000,4.5,2.5,2.5132741228718345,1.2851855219928174,0.550198215810977,0.0012098171446785,0.0014269163366407156,0.0012127570109441877
3000,4.5,2.25,2.792526803190927,1.2241189556037988,0.5776454795912918,0.0006452661016456,0.0010394490091130137,0.0012274149106815458
3000,5.0,2.75,2.284794657156213,1.4213933221481685,0.4974743937293083,0.0010839853773369,0.0012144381180405617,0.0014637855114415289
3000,5.0,2.5,2.5132741228718345,1.360132171481872,0.5198809321715775,0.0006121531734293,0.0009568839450366795,0.0015139949042350053
3000,5.5,3.0,2.0943951023931957,1.5575676017260942,0.4539814390097307,0.0009854758036762,0.001082626753486693,0.001734444685280323
3000,5.5,2.75,2.284794657156213,1.4961456705947815,0.4726189401767559,0.000583665149756,0.0008410983136855066,0.0017913260031491517
3000,6.0,3.25,1.933287786824488,1.6937152105826263,0.4174885935772564,0.0009062591617932,0.0010324984323233366,0.0023368394002318384
3000,6.0,3.0,2.0943951023931957,1.6321593033717463,0.4332339249764361,0.000558816836242,0.0007696390966884792,0.0024473797995597122
3000,6.5,3.75,1.6755160819145565,1.8888387580853137,0.3743605843324236,0.0012412787290985,,
3000,6.5,3.5,1.7951958020513104,1.8298440941108276,0.3864300698962828,0.000841147331112,,
3000,6.5,3.25,1.933287786824488,1.7681718037274146,0.3999084137050048,0.0005368938498004,,
3000,7.0,4.0,1.5707963267948966,2.0252237591732096,0.3491499534230337,0.0011350803983723,,
3000,7.0,3.75,1.6755160819145565,1.9659571652400565,0.3596755787403969,0.000786647952625,,
3000,7.0,3.5,1.7951958020513104,1.9041850382789944,0.3713435233298712,0.0005173638590694,,
