n_particles,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate,relative_rmse,time
15000,3.0,1.5,4.188790204786391,0.81607939633395,0.8664681210713847,0.0007978705162537,0.0035008415579795837,0.03587521589361131
15000,3.5,1.75,3.5903916041026207,0.9520925224579704,0.7426870440711419,0.0007386845609621,0.002840544795617461,0.02511161919683218
15000,4.0,2.0,3.141592653589793,1.0881057148598392,0.6498511785480615,0.000690976136005,0.0023617534898221493,0.01805092990398407
15000,4.5,2.5,2.5132741228718345,1.2851855219928183,0.5501982158109766,0.0012214274375558,0.0012517484137788415,0.014310605102218687
15000,4.5,2.25,2.792526803190927,1.2241189556037486,0.5776454795913154,0.0006514585485429,0.0007260237471200526,0.017262337799184024
15000,5.0,2.75,2.284794657156213,1.42139332214818,0.4974743937293043,0.0010943880962609,0.0011570495553314686,0.018235215288586914
15000,5.0,2.5,2.5132741228718345,1.3601321714819192,0.5198809321715594,0.0006180278443749,0.0007003810023888946,0.02076831690501422
15000,5.5,3.0,2.0943951023931957,1.5575676017261038,0.453981439009728,0.0009949331524619,0.0010707600740715861,0.023312294390052557
15000,5.5,2.75,2.284794657156213,1.496145670594782,0.4726189401767558,0.0005892664287267,0.0006798453396186233,0.01886745940428227
15000,6.0,3.25,1.933287786824488,1.6937152105826268,0.4174885935772564,0.0009149562895678,0.0009594467119313776,0.02300393357872963
15000,6.0,3.0,2.0943951023931957,1.632159303371739,0.4332339249764381,0.0005641796525668,0.000665399944409728,0.02231225629802793
15000,6.5,3.5,1.7951958020513104,1.8298440941106693,0.3864300698963163,0.0008492195979914,0.0009859020356088877,0.023331640101969243
15000,6.5,3.25,1.933287786824488,1.7681718037273102,0.3999084137050284,0.000542046277064,0.000619464844930917,0.024622613098472357
15000,7.0,4.0,1.5707963267948966,2.025223759173186,0.3491499534230378,0.001145973462603,,
15000,7.0,3.75,1.6755160819145565,1.9659571652400591,0.3596755787403964,0.0007941972034861,,
15000,7.0,3.5,1.7951958020513104,1.9041850382791343,0.3713435233298439,0.0005223288622141,,
15000,7.5,4.25,1.478396542865785,2.16156387156844,0.3271274055267531,0.0010571078790019,,
15000,7.5,4.0,1.5707963267948966,2.102056707093084,0.33638806165434,0.0007474332157304,,
15000,7.5,3.75,1.6755160819145565,2.040198716902488,0.3465872100243772,0.0005046176218541,,
15000,8.0,4.5,1.3962634015954636,2.297862491266736,0.307723714484213,0.0009823400793938,,
15000,8.0,4.25,1.478396542865785,2.2381448739752763,0.3159343210569838,0.0007071668297432,,
15000,8.5,5.0,1.2566370614359172,2.492095212190928,0.2837398738729945,0.0012169308560842,,
15000,8.5,4.75,1.3227758541430708,2.43413022130409,0.2904966936434952,0.0009186131250954,,
15000,8.5,4.5,1.3962634015954636,2.374224434405996,0.2978264274175316,0.0006721039064384,,
15000,9.0,5.25,1.1967972013675403,2.6285974020841616,0.2690053564786668,0.0011307155663001,,
15000,9.0,5.0,1.2566370614359172,2.5703704679545014,0.2750991695563878,0.0008636796238261,,
15000,9.0,4.75,1.3227758541430708,2.5102982756601704,0.2816823753745316,0.0006412726396663,,
15000,9.5,5.5,1.1423973285781066,2.765049165873102,0.2557302741353855,0.0010565378003315,,
15000,9.5,5.25,1.1967972013675403,2.706588754637004,0.2612538679823864,0.0008158539436638,,
15000,9.5,5.0,1.2566370614359172,2.646365572468767,0.2671992065430684,0.000613929435622,,
15000,10.0,6.0,1.0471975511965976,2.958552034698494,0.2390043416149037,0.0012458846929984,,
15000,10.0,5.75,1.0927278795094932,2.901461309912082,0.2437071205364353,0.0009921120777012,,
15000,10.0,5.5,1.1423973285781066,2.842788611819362,0.2487370247111004,0.0007738492441407,,
15000,10.0,5.25,1.1967972013675403,2.782426724325883,0.254133118764471,0.0005894958213406,,
