n_particles,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate,relative_rmse,time
8000,3.0,1.5,4.188790204786391,0.8160793963339797,0.8664681210713531,0.0007770412018648,0.002369654132053256,0.010607023816555738
8000,3.5,1.75,3.5903916041026207,0.9520925224579662,0.7426870440711454,0.0007194003630364,0.0019111353904008865,0.007177361706271768
8000,4.0,2.0,3.141592653589793,1.0881057148599154,0.649851178548016,0.0006729374206008,0.0016077770851552486,0.006213702214881778
8000,4.5,2.5,2.5132741228718345,1.2851855219928208,0.5501982158109757,0.0011895406895411,0.001222461462020874,0.0048248615814372895
8000,4.5,2.25,2.792526803190927,1.2241189556038827,0.5776454795912521,0.0006344514845613,0.0006991688278503716,0.005888277804479003
8000,5.0,2.75,2.284794657156213,1.42139332214819,0.4974743937293007,0.0010658178542779,0.0011708727106451988,0.00513654830865562
8000,5.0,2.5,2.5132741228718345,1.3601321714819288,0.5198809321715557,0.0006018935268267,0.0006746069411747158,0.005900106602348387
8000,5.5,3.0,2.0943951023931957,1.5575676017260922,0.4539814390097313,0.0009689592945408,0.0009515784913673997,0.006205436401069164
8000,5.5,2.75,2.284794657156213,1.4961456705947862,0.4726189401767544,0.0005738829605414,0.0006810253253206611,0.006225802097469568
8000,6.0,3.25,1.933287786824488,1.6937152105826263,0.4174885935772564,0.000891070318324,,
8000,6.0,3.0,2.0943951023931957,1.632159303371739,0.4332339249764381,0.0005494511031145,,
8000,6.5,3.75,1.6755160819145565,1.8888387580853137,0.3743605843324237,0.0012204749798921,,
8000,6.5,3.5,1.7951958020513104,1.8298440941110357,0.3864300698962389,0.0008270497576083,,
8000,6.5,3.25,1.933287786824488,1.768171803727465,0.3999084137049934,0.0005278955444723,,
8000,7.0,4.0,1.5707963267948966,2.0252237591732074,0.3491499534230341,0.0011160565261482,,
8000,7.0,3.75,1.6755160819145565,1.965957165240061,0.3596755787403961,0.0007734637850915,,
8000,7.0,3.5,1.7951958020513104,1.904185038279104,0.3713435233298499,0.0005086928750911,,
8000,7.5,4.25,1.478396542865785,2.161563871568437,0.3271274055267535,0.0010295108793558,,
8000,7.5,4.0,1.5707963267948966,2.1020567070930807,0.3363880616543406,0.0007279206242534,,
8000,8.0,4.5,1.3962634015954636,2.2978624912667263,0.3077237144842143,0.0009566949779222,,
8000,8.0,4.25,1.478396542865785,2.23814487397507,0.3159343210570129,0.0006887054379233,,
8000,8.5,5.0,1.2566370614359172,2.4920952121909314,0.2837398738729941,0.0011851614964268,,
8000,8.5,4.75,1.3227758541430708,2.434130221304079,0.2904966936434965,0.0008946316880144,,
8000,8.5,4.5,1.3962634015954636,2.374224434405976,0.2978264274175342,0.0006545578719829,,
8000,9.0,5.25,1.1967972013675403,2.6285974020837246,0.2690053564787116,0.0011011969545265,,
8000,9.0,5.0,1.2566370614359172,2.5703704679545,0.2750991695563881,0.0008411322880749,,
8000,9.0,4.75,1.3227758541430708,2.5102982756601717,0.2816823753745315,0.0006245314903839,,
8000,9.5,5.5,1.1423973285781066,2.765049165872485,0.2557302741354426,0.0010289556832353,,
8000,9.5,5.25,1.1967972013675403,2.7065887546370417,0.2612538679823827,0.0007945551515141,,
8000,9.5,5.0,1.2566370614359172,2.646365572468776,0.2671992065430675,0.0005979021116807,,
8000,10.0,6.0,1.0471975511965976,2.958552034698517,0.2390043416149019,0.0012133594606028,,
8000,10.0,5.75,1.0927278795094932,2.9014613099120954,0.2437071205364342,0.0009662118671351,,
8000,10.0,5.5,1.1423973285781066,2.842788611819348,0.2487370247111016,0.0007536470322937,,
8000,10.0,5.25,1.1967972013675403,2.782426724326142,0.2541331187644473,0.0005741063646011,,
