n_particles,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate,relative_rmse,time
5000,3.0,1.5,4.188790204786391,0.8160793963339643,0.8664681210713694,0.0007832783346386,0.001933070831000805,0.004422207293100655
5000,3.5,1.75,3.5903916041026207,0.952092522457967,0.7426870440711447,0.0007251748259233,0.00159240304492414,0.003697277302853763
5000,4.0,2.0,3.141592653589793,1.088105714859933,0.6498511785480056,0.0006783389360297,0.001356503227725625,0.003193004406057298
5000,4.5,2.5,2.5132741228718345,1.2851855219928134,0.5501982158109788,0.0011990888617651,0.0011242562904953957,0.002325104596093297
5000,4.5,2.25,2.792526803190927,1.224118955603835,0.5776454795912747,0.0006395440821459,0.0007079417118802667,0.002824190608225763
5000,5.0,2.75,2.284794657156213,1.4213933221481716,0.4974743937293071,0.0010743729314782,0.0012342652771621943,0.00260982858017087
5000,5.0,2.5,2.5132741228718345,1.3601321714818195,0.5198809321715976,0.0006067247890988,0.0006282291142269969,0.002974238386377692
5000,5.5,3.0,2.0943951023931957,1.5575676017260949,0.4539814390097306,0.0009767369101395,0.0012239982606843114,0.003730919794179499
5000,5.5,2.75,2.284794657156213,1.4961456705947822,0.4726189401767557,0.0005784893883768,0.0008828479330986738,0.0036978523014113305
5000,6.0,3.25,1.933287786824488,1.6937152105826248,0.4174885935772569,0.000898222736848,,
5000,6.0,3.0,2.0943951023931957,1.6321593033717383,0.4332339249764382,0.0005538614219941,,
5000,6.5,3.75,1.6755160819145565,1.8888387580853128,0.3743605843324238,0.0012302714546201,,
5000,6.5,3.5,1.7951958020513104,1.829844094111044,0.3864300698962371,0.0008336882976707,,
5000,6.5,3.25,1.933287786824488,1.7681718037272651,0.3999084137050386,0.0005321328417915,,
5000,7.0,4.0,1.5707963267948966,2.025223759173202,0.349149953423035,0.0011250148577269,,
5000,7.0,3.75,1.6755160819145565,1.9659571652400576,0.3596755787403967,0.0007796722027556,,
5000,7.0,3.5,1.7951958020513104,1.9041850382791836,0.3713435233298344,0.0005127760369561,,
5000,7.5,4.25,1.478396542865785,2.1615638715684327,0.3271274055267542,0.0010377745287365,,
5000,7.5,4.0,1.5707963267948966,2.10205670709308,0.3363880616543408,0.0007337634773368,,
5000,8.0,4.5,1.3962634015954636,2.297862491266716,0.3077237144842157,0.0009643741506443,,
5000,8.0,4.25,1.478396542865785,2.238144873975255,0.3159343210569867,0.0006942335196364,,
5000,8.5,5.0,1.2566370614359172,2.492095212190924,0.283739873872995,0.0011946745178648,,
5000,8.5,4.75,1.3227758541430708,2.434130221304086,0.2904966936434957,0.0009018126928419,,
5000,8.5,4.5,1.3962634015954636,2.374224434405999,0.2978264274175312,0.0006598118589605,,
