n_particles,cutoff,lr_wavelength,g_max,smearing,alpha,relative_rmse_estimate,relative_rmse,time
3500,3.0,1.5,4.188790204786391,0.8160793963339629,0.8664681210713711,0.0008055490645866,0.0016843642806634307,0.002531245583668351
3500,3.5,1.75,3.5903916041026207,0.95209252245797,0.7426870440711424,0.0007457935153458,0.0013911760179325938,0.0021153534995391964
3500,4.0,2.0,3.141592653589793,1.0881057148598876,0.6498511785480326,0.0006976259539255,0.0011835579061880708,0.001789075997658074
3500,4.5,2.5,2.5132741228718345,1.2851855219928177,0.550198215810977,0.0012331822140807,0.0012502720346674323,0.001411059289239347
3500,4.5,2.25,2.792526803190927,1.224118955603668,0.5776454795913535,0.0006577280570032,0.0006548362434841692,0.0018023127922788262
3500,5.0,2.75,2.284794657156213,1.4213933221481776,0.497474393729305,0.0011049202712453,0.0009427759796380997,0.0017455905908718705
3500,5.0,2.5,2.5132741228718345,1.3601321714819616,0.5198809321715432,0.0006239756223381,0.0006958713056519628,0.0017342658014968038
3500,5.5,3.0,2.0943951023931957,1.5575676017260964,0.4539814390097301,0.0010045081927016,0.0013105458347126842,0.0021205713972449304
3500,5.5,2.75,2.284794657156213,1.4961456705947913,0.4726189401767529,0.0005949374125039,0.0005634516128338873,0.0023338913917541502
3500,6.0,3.25,1.933287786824488,1.6937152105826272,0.4174885935772562,0.000923761648268,0.0009288291912525892,0.0031792195979505776
3500,6.0,3.0,2.0943951023931957,1.6321593033717468,0.4332339249764361,0.0005696092061628,0.0008764358353801072,0.0032020472921431065
3500,6.5,3.5,1.7951958020513104,1.8298440941110148,0.3864300698962433,0.0008573923197497,,
3500,6.5,3.25,1.933287786824488,1.7681718037273388,0.3999084137050219,0.0005472628234238,,
3500,7.0,4.0,1.5707963267948966,2.025223759173185,0.349149953423038,0.0011570020849691,,
3500,7.0,3.75,1.6755160819145565,1.9659571652400671,0.3596755787403949,0.0008018404005822,,
3500,7.0,3.5,1.7951958020513104,1.904185038279015,0.3713435233298672,0.0005273556520659,,
3500,7.5,4.25,1.478396542865785,2.161563871568437,0.3271274055267535,0.0010672812765353,,
3500,7.5,4.0,1.5707963267948966,2.102056707093083,0.3363880616543403,0.0007546263654404,,
3500,7.5,3.75,1.6755160819145565,2.040198716902489,0.346587210024377,0.0005094739622253,,
