n_particles,quantity,time,level_zero_cutoff,p
3000,forces,0.0004527534047762553,3.0,4
6000,forces,0.0005831461399793625,3.0,4
9000,forces,0.0007710774739583333,3.0,4
12000,forces,0.0009383883327245713,3.0,4
15000,forces,0.001099558671315511,3.0,4
20000,forces,0.0013754673302173615,3.0,4
28000,forces,0.0019747604926427203,3.0,4
36000,forces,0.002426008010903994,3.0,4
48000,forces,0.0031498645742734275,3.0,4
64000,forces,0.004093557472030321,3.0,4
80000,forces,0.004887758567929268,3.0,4
108000,forces,0.006466996793945631,3.0,4
135000,forces,0.007998352497816085,3.0,4
189000,forces,0.011071355392535528,3.0,4
243000,forces,0.014017529413104057,3.0,4
324000,forces,0.018435276672244073,3.0,4
405000,forces,0.02259814478456974,3.0,4
512000,forces,0.029252232487003007,3.0,4
640000,forces,0.035983993609746294,3.0,4
768000,forces,0.04297261349856853,3.0,4
960000,forces,0.05351892846326033,3.0,4
1250000,forces,0.06943549501399199,3.0,4
1500000,forces,0.08557725387314956,3.0,4
