n_particles,quantity,time,level_zero_cutoff,p
3000,forces,0.0020807464917500813,6.0,6
6000,forces,0.004395147661368052,6.0,6
9000,forces,0.00669199638068676,6.0,6
12000,forces,0.008284062643845876,6.0,6
15000,forces,0.010276577745874723,6.0,6
20000,forces,0.013834687446554502,6.0,6
28000,forces,0.0190683763474226,6.0,6
36000,forces,0.02447078414261341,6.0,6
48000,forces,0.03233034685254097,6.0,6
64000,forces,0.04272585945824782,6.0,6
80000,forces,0.05337377761801084,6.0,6
108000,forces,0.0717991625269254,6.0,6
135000,forces,0.08890875230232874,6.0,6
189000,forces,0.12442455813288689,6.0,6
243000,forces,0.16103901130457718,6.0,6
324000,forces,0.22110813322166603,6.0,6
405000,forces,0.2767641590287288,6.0,6
512000,forces,0.34893428795039655,6.0,6
