n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
189000,3.0,4,0.8966865539550781,0.005902385804802179,0.011128103802911937
189000,3.0,4,0.448343276977539,0.0005345523240976036,0.013338725618086755
189000,3.0,4,0.298895517985026,0.00013970652071293443,0.019121472095139324
189000,3.5,4,0.8966865539550781,0.003107514465227723,0.013350218394771218
189000,3.5,4,0.448343276977539,0.0003046425408683717,0.017103295819833875
189000,3.5,4,0.298895517985026,7.861802441766486e-05,0.02749055630993098
189000,4.0,4,0.8966865539550781,0.0017878067446872592,0.016817073593847452
189000,4.0,4,0.448343276977539,0.00017175365064758807,0.019659284991212188
189000,4.0,4,0.298895517985026,4.5566208427771926e-05,0.029457074496895073
189000,4.5,4,0.8966865539550781,,
189000,4.5,4,0.448343276977539,,
189000,4.5,4,0.298895517985026,,
189000,5.0,4,0.8966865539550781,,
189000,5.0,4,0.448343276977539,,
189000,5.0,4,0.298895517985026,,
189000,5.5,4,0.8966865539550781,,
189000,5.5,4,0.448343276977539,,
189000,5.5,4,0.298895517985026,,
189000,6.0,4,0.8966865539550781,,
189000,6.0,4,0.448343276977539,,
189000,6.0,4,0.298895517985026,,
189000,6.5,4,0.8966865539550781,,
189000,6.5,4,0.448343276977539,,
189000,6.5,4,0.298895517985026,,
189000,7.0,4,0.8966865539550781,,
189000,7.0,4,0.448343276977539,,
189000,7.0,4,0.298895517985026,,
189000,7.5,4,0.8966865539550781,,
189000,7.5,4,0.448343276977539,,
189000,7.5,4,0.298895517985026,,
189000,8.0,4,0.8966865539550781,,
189000,8.0,4,0.448343276977539,,
189000,8.0,4,0.298895517985026,,
189000,8.5,4,0.8966865539550781,,
189000,8.5,4,0.448343276977539,,
189000,8.5,4,0.298895517985026,,
189000,9.0,4,0.8966865539550781,,
189000,9.0,4,0.448343276977539,,
189000,9.0,4,0.298895517985026,,
189000,9.5,4,0.8966865539550781,,
189000,9.5,4,0.448343276977539,,
189000,9.5,4,0.298895517985026,,
189000,10.0,4,0.8966865539550781,,
189000,10.0,4,0.448343276977539,,
189000,10.0,4,0.298895517985026,,
