n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
5000,3.0,4,1.0687350034713743,0.010179203934967518,0.000563455605879426
5000,3.0,4,0.7124900023142496,0.0026064973790198565,0.0006168199004605412
5000,3.0,4,0.5343675017356873,0.000988720334134996,0.0008023713948205113
5000,3.0,4,0.3562450011571248,0.00025211009779013693,0.0010412743082270025
5000,3.5,4,1.0687350034713743,0.006071257404983044,0.0006379636004567146
5000,3.5,4,0.7124900023142496,0.0014056189684197307,0.0006922429194673896
5000,3.5,4,0.5343675017356873,0.0005167794297449291,0.0008088042959570885
5000,3.5,4,0.3562450011571248,0.00013536323967855424,0.0017479108879342674
5000,4.0,4,1.0687350034713743,0.0034582829102873802,0.0007216284982860088
5000,4.0,4,0.7124900023142496,0.0008498427923768759,0.0007846686989068985
5000,4.0,4,0.5343675017356873,0.0003272694593761116,0.0009719801135361194
5000,4.0,4,0.3562450011571248,8.246551442425698e-05,0.0019449892919510604
5000,4.5,4,1.0687350034713743,0.0020306457299739122,0.0008763885125517845
5000,4.5,4,0.7124900023142496,0.0005010029999539256,0.0009543683845549822
5000,4.5,4,0.5343675017356873,0.00019057172175962478,0.0010843027150258422
5000,4.5,4,0.3562450011571248,4.9529488023836166e-05,0.0036841723835095764
5000,5.0,4,1.0687350034713743,0.0012786774896085262,0.0011170732090249658
5000,5.0,4,0.7124900023142496,0.0003299202071502805,0.001213750010356307
5000,5.0,4,0.5343675017356873,0.00012873562809545547,0.0014465668937191367
5000,5.0,4,0.3562450011571248,3.468768045422621e-05,0.004276043595746159
5000,5.5,4,1.0687350034713743,,
5000,5.5,4,0.7124900023142496,,
5000,5.5,4,0.5343675017356873,,
5000,5.5,4,0.3562450011571248,,
5000,6.0,4,1.0687350034713743,,
5000,6.0,4,0.7124900023142496,,
5000,6.0,4,0.5343675017356873,,
5000,6.0,4,0.3562450011571248,,
5000,6.5,4,1.0687350034713743,,
5000,6.5,4,0.7124900023142496,,
5000,6.5,4,0.5343675017356873,,
5000,6.5,4,0.3562450011571248,,
5000,7.0,4,1.0687350034713743,,
5000,7.0,4,0.7124900023142496,,
5000,7.0,4,0.5343675017356873,,
5000,7.0,4,0.3562450011571248,,
5000,7.5,4,1.0687350034713743,,
5000,7.5,4,0.7124900023142496,,
5000,7.5,4,0.5343675017356873,,
5000,7.5,4,0.3562450011571248,,
5000,8.0,4,1.0687350034713743,,
5000,8.0,4,0.7124900023142496,,
5000,8.0,4,0.5343675017356873,,
5000,8.0,4,0.3562450011571248,,
5000,8.5,4,1.0687350034713743,,
5000,8.5,4,0.7124900023142496,,
5000,8.5,4,0.5343675017356873,,
5000,8.5,4,0.3562450011571248,,
