n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
135000,3.0,4,1.0687349637349446,0.010179189965128899,0.008041916298680007
135000,3.0,4,0.8015512228012085,0.003989167511463165,0.008128574094735086
135000,3.0,4,0.5343674818674723,0.000988710904493928,0.008863442298024892
135000,3.0,4,0.2671837409337361,9.714213229017332e-05,0.01667993359733373
135000,3.5,4,1.0687349637349446,0.006071275565773249,0.009606099501252175
135000,3.5,4,0.8015512228012085,0.0021112938411533833,0.009666543686762452
135000,3.5,4,0.5343674818674723,0.0005167901981621981,0.011122457403689622
135000,3.5,4,0.2671837409337361,5.3045008826302364e-05,0.022341564390808345
135000,4.0,4,1.0687349637349446,0.003458243329077959,0.012098269397392869
135000,4.0,4,0.8015512228012085,0.00142132758628577,0.012149304780177773
135000,4.0,4,0.5343674818674723,0.00032727542566135526,0.013177080103196204
135000,4.0,4,0.2671837409337361,3.165040834574029e-05,0.027087098406627774
135000,4.5,4,1.0687349637349446,,
135000,4.5,4,0.8015512228012085,,
135000,4.5,4,0.5343674818674723,,
135000,4.5,4,0.2671837409337361,,
135000,5.0,4,1.0687349637349446,,
135000,5.0,4,0.8015512228012085,,
135000,5.0,4,0.5343674818674723,,
135000,5.0,4,0.2671837409337361,,
135000,5.5,4,1.0687349637349446,,
135000,5.5,4,0.8015512228012085,,
135000,5.5,4,0.5343674818674723,,
135000,5.5,4,0.2671837409337361,,
135000,6.0,4,1.0687349637349446,,
135000,6.0,4,0.8015512228012085,,
135000,6.0,4,0.5343674818674723,,
135000,6.0,4,0.2671837409337361,,
135000,6.5,4,1.0687349637349446,,
135000,6.5,4,0.8015512228012085,,
135000,6.5,4,0.5343674818674723,,
135000,6.5,4,0.2671837409337361,,
135000,7.0,4,1.0687349637349446,,
135000,7.0,4,0.8015512228012085,,
135000,7.0,4,0.5343674818674723,,
135000,7.0,4,0.2671837409337361,,
135000,7.5,4,1.0687349637349446,,
135000,7.5,4,0.8015512228012085,,
135000,7.5,4,0.5343674818674723,,
135000,7.5,4,0.2671837409337361,,
135000,8.0,4,1.0687349637349446,,
135000,8.0,4,0.8015512228012085,,
135000,8.0,4,0.5343674818674723,,
135000,8.0,4,0.2671837409337361,,
135000,8.5,4,1.0687349637349446,,
135000,8.5,4,0.8015512228012085,,
135000,8.5,4,0.5343674818674723,,
135000,8.5,4,0.2671837409337361,,
135000,9.0,4,1.0687349637349446,,
135000,9.0,4,0.8015512228012085,,
135000,9.0,4,0.5343674818674723,,
135000,9.0,4,0.2671837409337361,,
135000,9.5,4,1.0687349637349446,,
135000,9.5,4,0.8015512228012085,,
135000,9.5,4,0.5343674818674723,,
135000,9.5,4,0.2671837409337361,,
135000,10.0,4,1.0687349637349446,,
135000,10.0,4,0.8015512228012085,,
135000,10.0,4,0.5343674818674723,,
135000,10.0,4,0.2671837409337361,,
