n_particles,level_zero_cutoff,p,level_one_spacings,relative_rmse,time
2500,3.0,4,1.1310073534647624,0.012758332304656506,0.00039120679721236227
2500,3.0,4,0.8482555150985718,0.00485259247943759,0.00045105000026524067
2500,3.0,4,0.5655036767323812,0.0012316787615418434,0.0005589806009083986
2500,3.0,4,0.2827518383661906,0.00011819891369668767,0.0014411752112209798
2500,3.5,4,1.1310073534647624,0.0065591293387115,0.00042198949959129097
2500,3.5,4,0.8482555150985718,0.0024434570223093033,0.0005268171895295382
2500,3.5,4,0.5655036767323812,0.0006136007141321898,0.0006014442071318627
2500,3.5,4,0.2827518383661906,6.13949669059366e-05,0.0018253312213346363
2500,4.0,4,1.1310073534647624,0.003766074310988188,0.000523878214880824
2500,4.0,4,0.8482555150985718,0.001411396311596036,0.0006365967914462089
2500,4.0,4,0.5655036767323812,0.00037207070272415876,0.0006973099196329712
2500,4.0,4,0.2827518383661906,3.763633139897138e-05,0.003850673697888851
2500,4.5,4,1.1310073534647624,0.0023951344192028046,0.0005840933881700039
2500,4.5,4,0.8482555150985718,0.0009137449669651687,0.0006384766194969416
2500,4.5,4,0.5655036767323812,0.00024226597452070564,0.0007356524001806974
2500,4.5,4,0.2827518383661906,2.4718079657759517e-05,0.005641666403971612
2500,5.0,4,1.1310073534647624,0.001488040084950626,0.0006815720815211534
2500,5.0,4,0.8482555150985718,0.0005958077381365001,0.0007865046849474311
2500,5.0,4,0.5655036767323812,0.0001624108845135197,0.0010504873003810643
2500,5.0,4,0.2827518383661906,1.643819450691808e-05,0.008019096381030977
2500,5.5,4,1.1310073534647624,0.0010974156903102994,0.0008236681809648871
2500,5.5,4,0.8482555150985718,0.00041856063762679696,0.000893838400952518
2500,5.5,4,0.5655036767323812,0.00010804268094943836,0.0012501396937295794
2500,5.5,4,0.2827518383661906,1.134626927523641e-05,0.00867277579382062
2500,6.0,4,1.1310073534647624,,
2500,6.0,4,0.8482555150985718,,
2500,6.0,4,0.5655036767323812,,
2500,6.0,4,0.2827518383661906,,
2500,6.5,4,1.1310073534647624,,
2500,6.5,4,0.8482555150985718,,
2500,6.5,4,0.5655036767323812,,
2500,6.5,4,0.2827518383661906,,
2500,7.0,4,1.1310073534647624,,
2500,7.0,4,0.8482555150985718,,
2500,7.0,4,0.5655036767323812,,
2500,7.0,4,0.2827518383661906,,
